3330,3410,583,0.69
1968,1887,583,8.57
3350,3351,584,11.17
1336,1255,584,8.57
3270,3351,584,8.57
2716,2717,585,11.16
2234,2235,585,11.16
1256,1176,585,11.19
3271,3272,585,11.16
1339,1259,585,11.17
1993,1994,585,11.17
1505,1425,585,11.16
1752,1753,585,11.16
1422,1342,585,11.16
2475,2476,585,11.17
1588,1508,585,11.16
1671,1591,585,11.16
2314,2235,585,12.76
1670,1591,585,12.76
2073,1994,585,12.76
1504,1425,585,12.76
1338,1259,585,12.76
1832,1753,585,12.77
1587,1508,585,12.75
2796,2717,585,12.77
1421,1342,585,12.76
2555,2476,585,12.77
3191,3272,585,8.57
1888,1807,585,8.57
3192,3193,586,11.16
1808,1728,586,11.17
1809,1728,586,8.57
3112,3193,586,8.57
3113,3114,587,11.18
1729,1649,587,11.16
1730,1649,587,8.56
2368,2447,587,6.45
3033,3114,587,8.57
1257,1177,588,11.18
1913,1914,588,11.17
2636,2637,588,11.16
2395,2396,588,11.17
3034,3035,588,11.17
2154,2155,588,11.16
1650,1570,588,11.15
2716,2637,588,12.76
2234,2155,588,12.76
1256,1177,588,12.79
1339,1260,588,12.77
1993,1914,588,12.77
1505,1426,588,12.76
1752,1673,588,12.76
1422,1343,588,12.76
2475,2396,588,12.77
1588,1509,588,12.76
1671,1592,588,12.76
2287,2286,588,6.95
1651,1570,588,8.56
2954,3035,588,8.57
1672,1592,588,11.16
1672,1673,588,11.16
1340,1260,588,11.16
1589,1509,588,11.16
1423,1343,588,11.16
1506,1426,588,11.16
1571,1491,589,11.15
2955,2956,589,11.17
2875,2956,589,8.57
1572,1491,589,8.56
2692,2612,589,1.1
2691,2612,589,1.26
3168,3247,589,0.64
2876,2877,590,11.17
1492,1412,590,11.16
2207,2206,590,6.95
2287,2206,590,8.57
3508,3589,590,8.58
2796,2877,590,8.57
1493,1412,590,8.57
3588,3589,590,11.17
3249,3328,590,0.64
2797,2798,591,11.17
1258,1178,591,11.17
2315,2316,591,11.16
2074,2075,591,11.17
1833,1834,591,11.17
1507,1427,591,11.16
3509,3510,591,11.17
1257,1178,591,12.78
1913,1834,591,12.77
2636,2557,591,12.76
2395,2316,591,12.77
2154,2075,591,12.76
1414,1333,591,8.57
3429,3510,591,8.58
1413,1333,591,11.17
2556,2557,591,11.17
1590,1510,591,11.16
1672,1593,591,12.76
1340,1261,591,12.76
1589,1510,591,12.76
1341,1261,591,11.16
1423,1344,591,12.76
1424,1344,591,11.17
1506,1427,591,12.76
2127,2126,592,6.96
3350,3431,592,8.57
2207,2126,592,8.57
3430,3431,592,11.18
1256,1175,593,8.59
3271,3352,593,8.57
3351,3352,593,11.17
3333,3334,593,1.11
3253,3334,593,0.85
2235,2236,594,11.17
1994,1995,594,11.17
1753,1754,594,11.17
2476,2477,594,11.17
1508,1428,594,11.16
2717,2718,594,11.16
1807,1727,594,11.17
2797,2718,594,12.77
1258,1179,594,12.77
2315,2236,594,12.76
2074,1995,594,12.77
1833,1754,594,12.77
1507,1428,594,12.76
1591,1511,594,11.16
2127,2046,594,8.57
3192,3273,594,8.57
1808,1727,594,8.58
2556,2477,594,12.77
1259,1179,594,11.16
1590,1511,594,12.76
3272,3273,594,11.15
1341,1262,594,12.76
1342,1262,594,11.15
1424,1345,594,12.77
2847,2767,594,1.11
1425,1345,594,11.16
2047,2046,594,6.97
3587,3667,594,6.96
2848,2767,594,0.85
1728,1648,595,11.16
3113,3194,595,8.58
1729,1648,595,8.57
2367,2366,595,6.95
2287,2366,595,6.45
3193,3194,595,11.16
1649,1569,596,11.16
1967,1966,596,6.97
3034,3115,596,8.57
1650,1569,596,8.56
3114,3115,596,11.18
2047,1966,596,8.59
3588,3668,596,6.96
3587,3668,596,8.57
2614,2533,596,0.85
2155,2156,597,11.17
1570,1490,597,11.15
1673,1674,597,11.17
1260,1180,597,11.15
1509,1429,597,11.16
2637,2638,597,11.16
1914,1915,597,11.18
2235,2156,597,12.77
1994,1915,597,12.77
1753,1674,597,12.77
2476,2397,597,12.77
1508,1429,597,12.76
2717,2638,597,12.76
1591,1512,597,12.76
1571,1490,597,8.56
1592,1512,597,11.16
2955,3036,597,8.57
1259,1180,597,12.76
3035,3036,597,11.17
1342,1263,597,12.75
2396,2397,597,11.16
1343,1263,597,11.15
1425,1346,597,12.76
1426,1346,597,11.15
1491,1411,598,11.16
2876,2957,598,8.57
1967,1886,598,8.59
1492,1411,598,8.57
2956,2957,598,11.17
1887,1886,598,6.96
3588,3669,598,8.58
1412,1332,599,11.16
2797,2878,599,8.57
3509,3590,599,8.57
2877,2878,599,11.17
1413,1332,599,8.57
3589,3590,599,11.17
