705,625,176,11.16
954,874,176,11.17
954,955,176,11.17
1918,1919,176,11.18
2316,2317,176,11.17
1677,1678,176,11.18
1436,1437,176,11.18
953,874,176,12.78
1998,1919,176,12.78
1275,1196,176,12.77
1516,1437,176,12.78
1034,955,176,12.77
787,708,176,12.76
1757,1678,176,12.78
870,791,176,12.78
1570,1569,176,6.95
2866,2946,176,6.96
1650,1569,176,8.56
2865,2946,176,8.57
2236,2317,176,8.58
2695,2774,176,6.45
871,791,176,11.17
2237,2238,177,11.19
2157,2238,177,8.58
2291,2370,177,6.45
2777,2856,177,6.44
2776,2856,177,6.95
2158,2159,178,11.17
2870,2871,178,11.17
2867,2947,178,6.95
1490,1489,178,6.95
2210,2209,178,6.96
2790,2871,178,8.57
1570,1489,178,8.56
2866,2947,178,8.57
2078,2159,178,8.58
1251,1170,178,8.57
2130,2209,178,6.46
2859,2938,178,6.44
1250,1170,178,11.15
2079,2080,179,11.18
1597,1598,179,11.18
1115,1116,179,11.15
789,709,179,11.17
706,626,179,11.16
1195,1116,179,12.76
788,709,179,12.77
705,626,179,12.76
954,875,179,12.77
1918,1839,179,12.78
1677,1598,179,12.78
1436,1357,179,12.78
2940,3020,179,6.95
1838,1839,179,11.17
872,792,179,11.17
871,792,179,12.77
2791,2792,179,11.17
2711,2792,179,8.57
2049,2048,179,6.96
1356,1357,179,11.17
2712,2713,180,11.16
2868,2948,180,6.96
2867,2948,180,8.57
1490,1409,180,8.57
2632,2713,180,8.57
1410,1409,180,6.95
2633,2634,181,11.17
2941,3021,181,6.95
1969,1968,181,6.95
2553,2634,181,8.57
2940,3021,181,8.57
2049,1968,181,8.58
707,627,182,11.17
1517,1518,182,11.17
2554,2555,182,11.17
1035,1036,182,11.16
790,710,182,11.18
1999,2000,182,11.17
1758,1759,182,11.17
1276,1277,182,11.16
2079,2000,182,12.78
1597,1518,182,12.78
1115,1036,182,12.75
789,710,182,12.77
706,627,182,12.76
873,793,182,11.18
2869,2949,182,6.96
2868,2949,182,8.57
2474,2555,182,8.57
1838,1759,182,12.77
872,793,182,12.77
1410,1329,182,8.57
1330,1329,182,6.95
1356,1277,182,12.77
2475,2476,183,11.17
1889,1888,183,6.95
2942,3022,183,6.95
784,703,183,8.58
2941,3022,183,8.57
2395,2476,183,8.57
1969,1888,183,8.57
704,624,184,11.17
2396,2397,184,11.16
2870,2950,184,6.96
705,624,184,8.57
2869,2950,184,8.57
2316,2397,184,8.57
2775,2855,184,6.95
2776,2855,184,6.45
1330,1249,184,8.56
1250,1249,184,6.95
1437,1438,185,11.17
955,956,185,11.16
708,628,185,11.18
1196,1197,185,11.16
625,545,185,11.16
1678,1679,185,11.17
1919,1920,185,11.17
874,794,185,11.17
2317,2318,185,11.18
791,711,185,11.17
707,628,185,12.77
1517,1438,185,12.77
1035,956,185,12.76
790,711,185,12.78
1999,1920,185,12.78
1758,1679,185,12.77
1276,1197,185,12.76
2857,2937,185,6.94
1809,1808,185,6.95
2290,2289,185,6.95
2943,3023,185,6.95
873,794,185,12.78
1889,1808,185,8.57
2942,3023,185,8.57
2210,2289,185,6.45
2237,2318,185,8.59
1022,941,185,2.28
2238,2239,186,11.18
2129,2128,186,6.96
2158,2239,186,8.58
2870,2951,186,8.57
2940,3019,186,6.45
1250,1169,186,8.56
2049,2128,186,6.46
2159,2160,187,11.17
1729,1728,187,6.95
2944,3024,187,6.95
2871,2872,187,11.17
2079,2160,187,8.58
1809,1728,187,8.57
2943,3024,187,8.57
2791,2872,187,8.57
875,795,188,11.16
875,876,188,11.16
1116,1117,188,11.16
1598,1599,188,11.17
792,712,188,11.17
1437,1358,188,12.77
955,876,188,12.76
708,629,188,12.78
1196,1117,188,12.76
625,546,188,12.75
1678,1599,188,12.77
1919,1840,188,12.77
874,795,188,12.77
791,712,188,12.78
626,546,188,11.17
2712,2793,188,8.57
1839,1840,188,11.16
2792,2793,188,11.16
1357,1358,188,11.16
2945,3025,189,6.95
1649,1648,189,6.95
2633,2714,189,8.57
1729,1648,189,8.57
2944,3025,189,8.57
2713,2714,189,11.16
2634,2635,190,11.16
2554,2635,190,8.57
942,862,190,2.97
1036,1037,191,11.16
1518,1519,191,11.16
2555,2556,191,11.17
1759,1760,191,11.16
793,713,191,11.17
875,796,191,12.76
1116,1037,191,12.76
1598,1519,191,12.77
792,713,191,12.77
1569,1568,191,6.95
2945,3026,191,8.57
2475,2556,191,8.57
1649,1568,191,8.57
626,547,191,12.77
2946,3026,191,6.95
627,547,191,11.18
1839,1760,191,12.75
2775,2854,191,6.45
1277,1278,191,11.16
1357,1278,191,12.76
703,623,192,11.17
2476,2477,192,11.17
2856,2936,192,6.95
704,623,192,8.58
2396,2477,192,8.57
2857,2936,192,6.43
2290,2369,192,6.45
2397,2398,193,11.17
624,544,193,11.16
2209,2208,193,6.95
1569,1488,193,8.57
625,544,193,8.56
2947,3027,193,6.95
2317,2398,193,8.58
1489,1488,193,6.96
2129,2208,193,6.46
2946,3027,193,8.57
1679,1680,194,11.17
956,957,194,11.16
628,548,194,11.19
2318,2319,194,11.18
1036,957,194,12.76
1518,1439,194,12.76
1759,1680,194,12.76
793,714,194,12.78
1197,1198,194,11.16
1438,1439,194,11.16
2238,2319,194,8.58
3020,3100,194,6.95
794,714,194,11.17
627,548,194,12.78
545,465,194,11.17
1277,1198,194,12.75
2048,2047,194,6.96
2239,2240,195,11.18
2948,3028,195,6.96
2947,3028,195,8.57
2159,2240,195,8.58
1489,1408,195,8.57
2871,2952,195,8.58
2951,2952,195,11.17
1409,1408,195,6.96
1169,1089,195,11.16
2872,2873,196,11.17
1968,1967,196,6.96
3021,3101,196,6.95
3020,3101,196,8.56
2048,1967,196,8.58
2792,2873,196,8.57
795,715,197,11.17
876,877,197,11.17
712,632,197,11.17
546,466,197,11.19
2793,2794,197,11.16
1679,1600,197,12.77
956,877,197,12.77
628,549,197,12.79
1117,1118,197,11.16
2949,3029,197,6.95
1197,1118,197,12.76
2948,3029,197,8.57
1438,1359,197,12.76
1599,1600,197,11.16
1329,1328,197,6.96
1358,1359,197,11.16
794,715,197,12.77
2713,2794,197,8.57
1409,1328,197,8.58
545,466,197,12.77
703,702,198,6.96
1888,1887,198,6.95
710,630,198,6.53
2634,2715,198,8.57
1968,1887,198,8.57
3022,3102,198,6.95
709,630,198,7.47
3021,3102,198,8.56
2714,2715,198,11.16
1169,1090,198,12.76
2635,2636,199,11.17
2950,3030,199,6.96
2855,2935,199,6.95
2555,2636,199,8.57
2949,3030,199,8.57
2856,2935,199,6.44
1329,1248,199,8.57
1249,1248,199,6.95
2556,2557,200,11.17
796,716,200,11.18
796,797,200,11.18
713,633,200,11.18
547,467,200,11.18
795,716,200,12.77
876,797,200,12.77
712,633,200,12.77
546,467,200,12.79
1037,1038,200,11.16
1808,1807,200,6.96
703,622,200,8.58
2476,2557,200,8.57
1117,1038,200,12.75
1888,1807,200,8.57
3023,3103,200,6.95
2289,2288,200,6.95
3022,3103,200,8.56
2209,2288,200,6.45
1599,1520,200,12.76
1358,1279,200,12.76
1519,1520,200,11.15
1278,1279,200,11.16
2477,2478,201,11.17
623,543,201,11.17
711,631,201,6.52
2397,2478,201,8.57
624,543,201,8.57
2950,3031,201,8.57
710,631,201,7.46
3020,3099,201,6.45
2951,3031,201,6.96
1249,1168,201,8.57
2048,2127,201,6.46
1169,1168,201,6.95
2128,2127,201,6.96
2398,2399,202,11.17
544,464,202,11.16
1728,1727,202,6.95
3024,3104,202,6.95
2318,2399,202,8.58
1808,1727,202,8.58
3023,3104,202,8.57
545,464,202,8.58
1439,1440,203,11.16
2319,2320,203,11.18
465,385,203,11.18
714,634,203,11.18
796,717,203,12.78
713,634,203,12.79
547,468,203,12.78
957,958,203,11.17
2239,2320,203,8.58
1037,958,203,12.76
1198,1199,203,11.16
1519,1440,203,12.75
2951,3032,203,8.57
1169,1088,203,8.57
1278,1199,203,12.76
2952,2953,204,11.17
1089,1009,204,11.17
1648,1647,204,6.95
3025,3105,204,6.95
1728,1647,204,8.57
2872,2953,204,8.57
3024,3105,204,8.57
2873,2874,205,11.16
2793,2874,205,8.57
703,782,205,6.46
1359,1360,206,11.16
632,552,206,11.18
2794,2795,206,11.16
1118,1119,206,11.16
466,386,206,11.19
1439,1360,206,12.76
465,386,206,12.78
714,635,206,12.78
1568,1567,206,6.95
3026,3106,206,6.96
877,878,206,11.17
1648,1567,206,8.57
3025,3106,206,8.57
957,878,206,12.77
1198,1119,206,12.76
2855,2934,206,6.45
2854,2934,206,6.95
2854,2853,206,6.95
2714,2795,206,8.57
1099,1019,206,1.11
1089,1010,207,12.77
2936,3016,207,6.95
2635,2716,207,8.57
629,550,207,7.47
2289,2368,207,6.45
2715,2716,207,11.17
2636,2637,208,11.16
1488,1487,208,6.95
2208,2207,208,6.95
3027,3107,208,6.96
2556,2637,208,8.57
1568,1487,208,8.56
3026,3107,208,8.57
2854,2773,208,8.57
2128,2207,208,6.45
1038,1039,209,11.17
633,553,209,11.18
2557,2558,209,11.17
467,387,209,11.18
1279,1280,209,11.16
622,542,209,11.17
1359,1280,209,12.76
632,553,209,12.78
1118,1039,209,12.76
716,636,209,11.17
466,387,209,12.79
3100,3180,209,6.95
2047,2046,209,6.97
2477,2558,209,8.57
623,542,209,8.57
2936,3017,209,8.56
797,798,209,11.17
877,798,209,12.78
2478,2479,210,11.17
543,463,210,11.16
631,551,210,11.17
3028,3108,210,6.96
2398,2479,210,8.58
1488,1407,210,8.57
544,463,210,8.57
3027,3108,210,8.57
1408,1407,210,6.96
464,384,211,11.17
2399,2400,211,11.17
3101,3181,211,6.95
1967,1966,211,6.97
2319,2400,211,8.58
3100,3181,211,8.56
2047,1966,211,8.59
465,384,211,8.58
958,959,212,11.18
468,388,212,11.19
468,469,212,11.19
385,305,212,11.18
3032,3033,212,11.18
1038,959,212,12.77
633,554,212,12.79
467,388,212,12.78
1279,1200,212,12.76
1328,1327,212,6.96
716,637,212,12.77
3029,3109,212,6.95
3028,3109,212,8.57
2952,3033,212,8.57
1089,1008,212,8.57
797,718,212,12.77
1408,1327,212,8.57
1199,1200,212,11.16
2953,2954,213,11.16
702,701,213,6.96
1887,1886,213,6.96
3102,3182,213,6.95
3101,3182,213,8.56
1967,1886,213,8.59
2873,2954,213,8.57
2854,2933,213,6.45
1177,1097,213,1.11
2874,2875,214,11.17
2935,3015,214,6.95
1328,1247,214,8.57
2794,2875,214,8.57
3029,3110,214,8.57
3030,3110,214,6.95
2936,3015,214,6.44
1098,1018,214,1.11
635,555,215,11.17
386,306,215,11.18
2795,2796,215,11.17
958,879,215,12.78
468,389,215,12.79
385,306,215,12.78
3103,3183,215,6.95
1807,1806,215,6.96
2288,2287,215,6.95
622,621,215,6.96
702,621,215,8.57
1887,1806,215,8.58
3102,3183,215,8.57
2208,2287,215,6.45
1119,1120,215,11.16
2715,2796,215,8.57
1199,1120,215,12.76
2636,2717,216,8.57
549,470,216,7.46
3100,3179,216,6.45
2047,2126,216,6.46
3030,3111,216,8.57
3031,3111,216,6.96
2716,2717,216,11.16
2127,2126,216,6.96
2637,2638,217,11.16
1727,1726,217,6.96
3104,3184,217,6.96
3103,3184,217,8.56
2557,2638,217,8.57
1807,1726,217,8.58
622,541,217,8.57
636,556,218,11.16
2558,2559,218,11.17
542,462,218,11.17
635,556,218,12.77
386,307,218,12.79
1039,1040,218,11.17
3032,3112,218,6.96
2478,2559,218,8.57
543,462,218,8.57
717,638,218,9.48
1119,1040,218,12.76
3031,3112,218,8.57
1168,1167,218,5.91
1020,940,218,1.11
2479,2480,219,11.17
463,383,219,11.16
552,472,219,8.31
1647,1646,219,6.96
3105,3185,219,6.95
464,383,219,8.58
2399,2480,219,8.58
1727,1646,219,8.57
3104,3185,219,8.57
942,861,219,2.28
384,304,220,11.18
1088,1087,220,5.9
385,304,220,8.58
3032,3113,220,8.58
702,781,220,6.45
305,225,221,11.18
3033,3034,221,11.17
636,557,221,12.76
3106,3186,221,6.95
1567,1566,221,6.96
552,473,221,9.5
878,799,221,9.49
2934,3014,221,6.95
1039,960,221,12.77
1647,1566,221,8.57
2953,3034,221,8.57
3105,3186,221,8.56
2935,3014,221,6.45
959,960,221,11.18
1176,1096,221,1.11
2954,2955,222,11.16
2368,2448,222,6.95
2368,2367,222,6.95
2874,2955,222,8.57
2288,2367,222,6.45
1008,928,223,9.48
2875,2876,223,11.17
3107,3187,223,6.95
2207,2206,223,6.95
3106,3187,223,8.57
1567,1486,223,8.57
2795,2876,223,8.57
1088,1007,223,7.27
1487,1486,223,6.96
2127,2206,223,6.45
2796,2797,224,11.17
305,226,224,12.78
3180,3260,224,6.95
2046,2045,224,6.97
2368,2449,224,8.57
959,880,224,12.78
798,719,224,9.48
2716,2797,224,8.57
3108,3188,225,6.96
1407,1406,225,6.96
3107,3188,225,8.57
2637,2718,225,8.57
1487,1406,225,8.58
2717,2718,225,11.16
2638,2639,226,11.17
1008,929,226,10.84
3181,3261,226,6.96
1966,1965,226,6.97
551,471,226,6.52
3180,3261,226,8.56
2558,2639,226,8.57
542,461,226,8.58
2046,1965,226,8.58
550,471,226,7.45
2559,2560,227,11.17
1327,1326,227,6.96
2479,2560,227,8.57
463,382,227,8.57
3108,3189,227,8.58
1407,1326,227,8.58
3109,3189,227,6.96
637,558,227,9.47
718,639,227,9.48
3182,3262,228,6.96
388,308,228,6.52
1886,1885,228,6.97
3181,3262,228,8.57
1966,1885,228,8.58
384,303,228,8.58
387,308,228,7.45
2934,3013,228,6.45
383,303,228,11.16
701,700,228,6.95
3113,3114,229,11.18
305,224,229,8.58
1327,1246,229,8.58
3033,3114,229,8.57
2368,2447,229,6.45
3109,3190,229,8.57
3015,3095,229,6.95
3110,3190,229,6.95
1175,1095,229,1.11
3034,3035,230,11.17
1806,1805,230,6.96
2287,2286,230,6.95
3183,3263,230,6.95
3182,3263,230,8.58
1886,1805,230,8.59
2954,3035,230,8.57
2207,2286,230,6.45
621,620,230,6.95
225,145,230,11.17
701,620,230,8.57
879,800,230,9.48
2955,2956,231,11.17
307,227,231,8.3
389,309,231,6.52
389,390,231,6.52
2875,2956,231,8.57
469,390,231,7.46
388,309,231,7.46
3180,3259,231,6.45
2046,2125,231,6.46
3015,3096,231,8.57
3110,3191,231,8.57
3111,3191,231,6.95
2126,2125,231,6.96
3184,3264,232,6.96
1726,1725,232,6.96
2876,2877,232,11.17
1806,1725,232,8.58
3183,3264,232,8.57
2796,2877,232,8.57
1008,927,232,7.28
621,540,232,8.57
2797,2798,233,11.17
307,228,233,9.49
3112,3192,233,6.96
225,146,233,12.78
3111,3192,233,8.57
638,559,233,9.49
2717,2798,233,8.57
557,477,234,8.29
1646,1645,234,6.96
3185,3265,234,6.95
3184,3265,234,8.57
2638,2719,234,8.57
1726,1645,234,8.58
389,310,234,7.46
1247,1166,234,7.28
2718,2719,234,11.16
3113,3193,235,6.96
472,392,235,6.53
2559,2640,235,8.57
470,391,235,7.46
2639,2640,235,11.17
3112,3193,235,8.57
701,780,235,6.45
382,302,236,11.17
3186,3266,236,6.96
557,478,236,9.48
1646,1565,236,8.58
3185,3266,236,8.57
1566,1565,236,6.96
799,720,236,9.48
383,302,236,8.57
3014,3094,236,6.95
3015,3094,236,6.45
2367,2366,237,6.95
473,393,237,6.52
473,474,237,6.52
1087,1086,237,5.91
3113,3194,237,8.58
2287,2366,237,6.45
3114,3115,238,11.18
3187,3267,238,6.95
1486,1485,238,6.96
2206,2205,238,6.95
3186,3267,238,8.57
3034,3115,238,8.57
1566,1485,238,8.58
225,144,238,8.58
2126,2205,238,6.45
3035,3036,239,11.17
3260,3340,239,6.94
2955,3036,239,8.57
2045,2044,239,6.97
226,147,239,9.49
719,640,239,9.47
2956,2957,240,11.17
1406,1405,240,6.97
3187,3268,240,8.57
1007,1006,240,5.91
1486,1405,240,8.58
473,394,240,7.46
1087,1006,240,7.28
3188,3268,240,6.96
2876,2957,240,8.57
3261,3341,241,6.95
3260,3341,241,8.55
2797,2878,241,8.57
2877,2878,241,11.17
2045,1964,241,8.59
1965,1964,241,6.97
2798,2799,242,11.17
382,381,242,6.96
639,560,242,9.48
3189,3269,242,6.96
1406,1325,242,8.59
3188,3269,242,8.57
1326,1325,242,6.97
461,381,242,6.51
558,479,242,9.49
2718,2799,242,8.57
2719,2720,243,11.16
927,847,243,9.49
308,229,243,9.49
3262,3342,243,6.95
1885,1884,243,6.97
3261,3342,243,8.56
1007,926,243,7.28
2639,2720,243,8.57
1965,1884,243,8.59
3014,3093,243,6.45
3095,3175,244,6.95
2447,2527,244,6.95
2447,2446,244,6.95
303,223,244,6.52
382,301,244,8.58
3189,3270,244,8.57
2367,2446,244,6.44
557,476,244,6.37
1326,1245,244,8.59
3190,3270,244,6.95
3263,3343,245,6.95
2286,2285,245,6.96
1805,1804,245,6.96
3262,3343,245,8.56
1885,1804,245,8.59
2206,2285,245,6.45
1173,1093,245,1.11
228,148,246,8.3
927,848,246,10.84
3114,3195,246,8.58
3095,3176,246,8.57
2447,2528,246,8.56
3260,3339,246,6.44
227,148,246,9.48
2045,2124,246,6.47
3190,3271,246,8.57
2125,2124,246,6.96
3191,3271,246,6.95
3194,3195,246,11.17
541,460,246,5
146,66,246,8.3
145,65,246,6.52
3115,3116,247,11.17
477,397,247,8.3
1725,1724,247,6.97
3264,3344,247,6.95
3263,3344,247,8.56
1805,1724,247,8.58
3035,3116,247,8.57
3036,3037,248,11.17
3192,3272,248,6.95
559,480,248,9.48
228,149,248,9.49
2956,3037,248,8.58
3191,3272,248,8.57
146,67,248,9.49
1174,1094,248,1.11
2957,2958,249,11.17
477,398,249,9.48
3265,3345,249,6.95
1725,1644,249,8.59
3264,3345,249,8.56
1246,1165,249,7.29
1645,1644,249,6.96
2877,2958,249,8.57
555,475,249,2.96
478,398,249,8.29
3193,3273,250,6.95
310,230,250,6.52
310,311,250,6.52
3192,3273,250,8.57
2798,2879,250,8.57
390,311,250,7.46
309,230,250,7.46
2878,2879,250,11.17
479,399,251,11.16
2799,2800,251,11.16
1565,1564,251,6.96
3266,3346,251,6.95
3265,3346,251,8.57
2719,2800,251,8.57
3095,3174,251,6.45
2447,2526,251,6.44
1645,1564,251,8.58
392,312,251,6.52
3094,3174,251,6.95
478,399,251,9.48
3193,3274,252,8.57
2366,2365,252,6.96
302,222,252,6.52
927,846,252,7.28
2286,2365,252,6.45
3194,3274,252,6.96
394,314,253,8.29
394,395,253,8.29
1485,1484,253,6.96
1565,1484,253,8.58
3266,3347,253,8.57
310,231,253,7.46
2205,2204,253,6.96
3267,3347,253,6.96
393,313,253,6.51
2125,2204,253,6.46
1172,1092,253,1.11
479,400,254,12.76
3340,3420,254,6.94
2044,2043,254,6.96
3194,3275,254,8.57
1166,1085,254,7.3
144,64,254,6.52
1086,1085,254,5.92
147,68,254,9.48
394,315,255,9.47
1405,1404,255,6.96
3268,3348,255,6.96
3115,3196,255,8.58
1485,1404,255,8.58
3267,3348,255,8.57
3195,3196,255,11.17
461,380,255,5
3116,3117,256,11.18
3341,3421,256,6.95
1964,1963,256,6.97
3340,3421,256,8.56
3036,3117,256,8.58
2044,1963,256,8.58
3037,3038,257,11.16
476,396,257,8.29
3269,3349,257,6.96
1405,1324,257,8.58
1006,1005,257,5.92
3268,3349,257,8.57
2957,3038,257,8.58
477,396,257,6.37
540,539,257,4.06
1086,1005,257,7.29
2958,2959,258,11.18
3342,3422,258,6.94
1884,1883,258,6.97
229,150,258,9.49
3341,3422,258,8.56
1964,1883,258,8.58
224,143,258,5.01
2878,2959,258,8.57
3094,3173,258,6.45
2527,2607,259,6.95
3269,3350,259,8.57
2799,2880,259,8.57
2366,2445,259,6.45
2446,2445,259,6.96
2879,2880,259,11.16
3270,3350,259,6.95
3343,3423,260,6.94
1804,1803,260,6.96
3342,3423,260,8.55
1884,1803,260,8.58
926,925,260,5.92
2285,2284,260,6.96
1006,925,260,7.29
2205,2284,260,6.46
301,221,260,6.51
399,319,260,11.16
397,317,260,8.29
3271,3351,261,6.95
148,69,261,9.48
2527,2608,261,8.56
3340,3419,261,6.44
2044,2123,261,6.46
1245,1244,261,5.92
149,69,261,8.29
3270,3351,261,8.57
2124,2123,261,6.96
540,459,261,5.01
1171,1091,261,1.11
3344,3424,262,6.94
3343,3424,262,8.55
1804,1723,262,8.58
397,318,262,9.48
398,318,262,8.29
3275,3276,263,11.16
3272,3352,263,6.95
3271,3352,263,8.57
926,845,263,7.29
149,70,263,9.48
3195,3276,263,8.57
399,320,263,12.76
400,320,263,11.17
3345,3425,264,6.95
1644,1643,264,6.97
3344,3425,264,8.55
3116,3197,264,8.58
1245,1164,264,7.29
3196,3197,264,11.18
3117,3118,265,11.17
3037,3118,265,8.57
3272,3353,265,8.56
230,151,265,9.48
3273,3353,265,6.95
3038,3039,266,11.17
231,232,266,8.29
1564,1563,266,6.96
3345,3426,266,8.56
1644,1563,266,8.59
2958,3039,266,8.58
3346,3426,266,6.95
2527,2606,266,6.44
2446,2525,266,6.45
313,233,266,8.28
314,234,266,8.28
2959,2960,267,11.17
2285,2364,267,6.46
2365,2364,267,6.96
2879,2960,267,8.57
3274,3354,267,6.96
3273,3354,267,8.56
144,63,267,5.01
3347,3427,268,6.95
1484,1483,268,6.96
231,152,268,9.47
1564,1483,268,8.58
2204,2203,268,6.96
3346,3427,268,8.56
222,142,268,6.52
2124,2203,268,6.46
314,235,268,9.46
395,316,268,9.47
315,235,268,8.28
315,316,268,8.28
2043,2042,269,6.96
3275,3355,269,6.95
1165,1084,269,7.29
3274,3355,269,8.57
319,239,269,11.16
301,300,269,4.06
3348,3428,270,6.95
1404,1403,270,6.97
3347,3428,270,8.57
1484,1403,270,8.58
540,619,270,3.77
315,236,270,9.47
3421,3501,271,6.96
1963,1962,271,6.98
2043,1962,271,8.58
3275,3356,271,8.57
320,240,272,11.17
3349,3429,272,6.96
3348,3429,272,8.57
1404,1323,272,8.58
319,240,272,12.76
3276,3277,272,11.17
3196,3277,272,8.58
3197,3198,273,11.18
317,237,273,8.29
1883,1882,273,6.98
150,71,273,9.48
3422,3502,273,6.95
3421,3502,273,8.57
3117,3198,273,8.58
1963,1882,273,8.59
301,220,273,5
3118,3119,274,11.17
2445,2444,274,6.96
3038,3119,274,8.57
3349,3430,274,8.57
1005,1004,274,5.91
3350,3430,274,6.96
2365,2444,274,6.46
861,860,274,1.85
1085,1004,274,7.29
3039,3040,275,11.17
318,238,275,8.29
3423,3503,275,6.95
2284,2283,275,6.95
317,238,275,9.48
1883,1802,275,8.6
3422,3503,275,8.57
2959,3040,275,8.58
1803,1802,275,6.98
2204,2283,275,6.46
460,379,275,5
2043,2122,276,6.46
3350,3431,276,8.57
2123,2122,276,6.96
3351,3431,276,6.96
221,141,276,6.51
3424,3504,277,6.95
3423,3504,277,8.57
1324,1243,277,7.29
1005,924,277,7.28
1803,1722,277,8.59
3352,3432,278,6.96
3421,3500,278,6.45
3351,3432,278,8.57
239,159,278,11.16
2534,2533,278,0.69
233,153,279,8.29
1643,1642,279,6.97
3424,3505,279,8.57
3425,3505,279,6.95
234,154,279,8.29
151,72,280,9.48
3352,3433,280,8.57
3353,3433,280,6.95
3356,3357,280,11.16
3276,3357,280,8.57
240,160,281,11.17
3277,3278,281,11.17
235,155,281,8.29
3426,3506,281,6.96
1563,1562,281,6.96
1643,1562,281,8.58
3197,3278,281,8.58
1244,1163,281,7.29
3425,3506,281,8.57
2445,2524,281,6.45
234,155,281,9.47
1164,1163,281,5.92
239,160,281,12.76
3198,3199,282,11.18
3354,3434,282,6.95
2364,2363,282,6.96
3118,3199,282,8.57
2284,2363,282,6.45
3353,3434,282,8.56
3119,3120,283,11.16
236,156,283,8.29
152,73,283,9.48
3427,3507,283,6.97
2203,2202,283,6.96
1483,1482,283,6.95
235,156,283,9.48
3426,3507,283,8.57
1563,1482,283,8.58
3039,3120,283,8.57
2123,2202,283,6.45
2042,2041,284,6.95
3355,3435,284,6.95
142,62,284,6.51
3354,3435,284,8.57
380,299,284,5.01
1164,1083,284,7.29
3428,3508,285,6.96
236,157,285,9.48
3427,3508,285,8.59
1483,1402,285,8.57
1962,1961,286,6.96
2042,1961,286,8.57
3355,3436,286,8.57
459,458,286,4.06
846,766,286,2.97
239,158,286,8.57
3356,3436,286,6.95
159,79,287,11.17
3429,3509,287,6.96
3428,3509,287,8.58
141,61,287,9.47
3502,3582,288,6.96
1962,1881,288,8.58
1882,1881,288,6.96
3356,3437,288,8.57
3357,3358,289,11.17
220,140,289,6.51
3429,3510,289,8.58
3277,3358,289,8.57
2364,2443,289,6.45
1323,1322,289,5.92
3430,3510,289,6.96
1084,1003,289,7.29
221,140,289,5
3278,3279,290,11.17
159,80,290,12.77
3503,3583,290,6.96
2283,2282,290,6.94
3502,3583,290,8.57
3198,3279,290,8.58
160,80,290,11.17
2203,2282,290,6.45
1882,1801,290,8.58
459,378,290,5
3199,3200,291,11.17
3119,3200,291,8.57
2042,2121,291,6.45
3430,3511,291,8.58
2122,2121,291,6.95
3431,3511,291,6.96
1098,1017,291,0.85
3503,3584,292,8.57
3504,3584,292,6.96
1323,1242,292,7.29
154,74,292,8.29
3432,3512,293,6.96
3431,3512,293,8.58
155,75,294,8.3
3505,3585,294,6.95
1722,1721,294,5.92
3504,3585,294,8.57
1004,923,294,7.3
154,75,294,9.48
846,767,294,3.39
159,78,295,8.57
3502,3581,295,6.45
3433,3513,295,6.96
3432,3513,295,8.58
1020,939,295,0.85
156,76,296,8.3
1562,1561,296,6.97
155,76,296,9.49
1642,1641,296,5.92
3505,3586,296,8.57
141,60,296,7.27
3437,3438,297,11.16
2363,2362,297,6.95
3434,3514,297,6.96
3357,3438,297,8.57
2283,2362,297,6.44
845,765,297,2.97
1243,1162,297,7.29
3433,3514,297,8.58
3358,3359,298,11.17
3507,3587,298,6.96
156,77,298,9.49
2202,2201,298,6.94
1562,1481,298,8.59
3278,3359,298,8.57
220,219,298,4.06
300,219,298,5
2122,2201,298,6.45
157,77,298,8.3
1010,930,298,1.11
1010,1011,298,1.11
3279,3280,299,11.16
3435,3515,299,6.96
2041,2040,299,6.95
3199,3280,299,8.57
3434,3515,299,8.57
459,538,299,3.77
3508,3588,300,6.96
3507,3588,300,8.57
3017,3018,300,1.1
2773,2693,300,1.1
3435,3516,301,8.57
2041,1960,301,8.56
1083,1082,301,5.91
1961,1960,301,6.96
1163,1082,301,7.29
3436,3516,301,6.95
2452,2532,301,0.69
3509,3589,302,6.96
3508,3589,302,8.58
1402,1401,302,5.92
220,139,302,5
1881,1880,303,6.96
3437,3517,303,6.96
1961,1880,303,8.57
3436,3517,303,8.57
2443,2523,304,6.95
2443,2442,304,6.95
3509,3590,304,8.57
1083,1002,304,7.29
2363,2442,304,6.45
379,298,304,5
3510,3590,304,6.96
2282,2281,305,6.94
1881,1800,305,8.58
3437,3518,305,8.57
1402,1321,305,7.29
2202,2281,305,6.44
1018,938,305,1.11
3438,3439,306,11.16
3511,3591,306,6.96
3358,3439,306,8.57
458,457,306,5.17
2041,2120,306,6.44
2121,2120,306,6.95
3510,3591,306,8.57
3359,3360,307,11.16
3279,3360,307,8.57
3512,3592,308,6.95
3511,3592,308,8.57
1242,1241,309,5.91
1003,922,309,7.29
458,377,309,6.37
1322,1241,309,7.29
3513,3593,310,6.96
3512,3593,310,8.57
1801,1720,310,7.29
2443,2522,311,6.45
924,844,311,2.97
2362,2361,312,6.95
3514,3594,312,6.96
3513,3594,312,8.57
1242,1161,312,7.29
2282,2361,312,6.44
1096,1016,312,1.11
2201,2200,313,6.95
1561,1560,313,5.92
1641,1640,313,5.92
3587,3667,313,6.96
299,218,313,5
2121,2200,313,6.45
3518,3519,314,11.16
3515,3595,314,6.96
3438,3519,314,8.57
3514,3595,314,8.57
2040,2039,314,6.94
