2602,2603,243,11.16
2517,2438,244,12.79
3241,3321,244,6.96
2600,2520,244,11.18
3386,3305,244,8.58
3306,3305,244,6.96
2518,2438,244,11.19
5156,5155,245,6.96
5237,5317,245,6.96
3865,3864,245,6.96
3945,3864,245,8.58
5238,5317,245,6.45
5322,5403,245,8.58
5323,5403,245,6.96
2986,2906,246,11.17
3242,3322,246,6.97
4670,4669,246,6.95
5319,5399,246,6.96
2987,2906,246,8.58
3241,3322,246,8.58
5320,5399,246,6.45
5247,5328,246,6.38
4055,4056,246,2.96
3306,3225,246,8.58
2602,2523,246,12.76
3893,3813,246,1.11
3226,3225,246,6.96
2907,2827,247,11.18
3785,3784,247,6.96
5324,5404,247,6.97
2908,2827,247,8.59
3865,3784,247,8.58
5169,5250,247,6.37
4693,4694,247,2.96
2519,2439,247,11.2
5323,5404,247,8.58
2518,2439,247,12.79
2828,2748,248,11.17
2592,2512,248,9.47
4750,4749,248,6.95
4347,4346,248,6.96
3146,3145,248,6.96
3242,3323,248,8.59
4670,4589,248,8.57
2829,2748,248,8.57
4267,4346,248,6.45
2593,2512,248,7.27
4453,4454,248,2.97
4373,4454,248,2.28
4428,4508,248,6.96
3226,3145,248,8.58
2521,2441,249,11.17
5325,5405,249,6.97
4186,4185,249,6.96
3785,3704,249,8.58
5324,5405,249,8.59
2749,2669,249,11.16
4106,4185,249,6.45
2750,2669,249,8.58
3975,3976,249,2.97
3705,3704,249,6.96
4851,4932,249,2.28
2670,2590,250,11.17
2435,2355,250,9.49
3066,3065,250,6.96
4025,4024,250,6.96
3146,3065,250,8.57
3945,4024,250,6.46
2519,2440,250,12.8
4831,4911,250,4.06
4428,4509,250,8.57
3625,3624,251,6.97
5326,5406,251,6.97
5325,5406,251,8.59
2514,2433,251,7.28
3705,3624,251,8.58
2602,2683,251,8.57
5090,5091,251,2.96
2522,2442,252,11.16
2521,2442,252,12.77
2986,2985,252,6.96
5236,5316,252,6.96
5236,5235,252,6.96
3066,2985,252,8.57
2437,2357,252,9.5
5156,5235,252,6.45
5237,5316,252,6.45
4772,4853,252,2.28
2438,2358,253,11.19
2434,2354,253,9.48
2436,2356,253,9.49
2670,2591,253,12.77
2435,2356,253,10.85
5318,5398,253,6.96
3625,3544,253,8.59
5326,5407,253,8.59
5327,5407,253,6.97
3545,3544,253,6.97
5319,5398,253,6.45
4913,4993,253,4.06
4374,4375,253,2.96
3483,3403,253,1.11
2986,2905,254,8.58
5400,5480,254,6.95
4135,4136,254,2.96
5248,5329,254,6.38
2523,2443,255,11.16
2523,2524,255,11.16
2522,2443,255,12.76
4427,4507,255,6.95
4427,4426,255,6.95
2907,2826,255,8.58
3465,3464,255,6.97
4750,4829,255,6.45
4347,4426,255,6.45
2906,2826,255,11.18
5327,5408,255,8.59
4830,4910,255,6.95
4830,4829,255,6.95
3545,3464,255,8.58
4995,5074,255,3.77
5075,5074,255,4.06
4428,4507,255,6.45
2827,2747,256,11.18
2439,2359,256,11.18
2438,2359,256,12.79
4266,4265,256,6.96
2828,2747,256,8.58
4186,4265,256,6.45
5400,5481,256,8.57
5401,5481,256,6.96
3484,3404,256,1.11
4105,4104,257,6.96
2748,2668,257,11.16
2592,2511,257,7.27
4025,4104,257,6.46
3465,3384,257,8.59
3385,3384,257,6.97
2749,2668,257,8.57
3975,3896,257,3.39
4773,4774,257,2.96
2523,2444,258,12.76
3944,3943,258,6.96
2670,2589,258,8.58
2441,2361,258,11.17
5402,5482,258,6.96
5401,5482,258,8.57
2439,2360,259,12.79
5236,5315,259,6.45
3385,3304,259,8.59
3305,3304,259,6.97
2440,2360,259,11.16
3485,3405,259,1.11
3864,3863,260,6.96
5317,5397,260,6.96
5403,5483,260,6.96
3944,3863,260,8.57
5318,5397,260,6.45
5402,5483,260,8.57
2442,2362,261,11.17
2355,2275,261,9.49
2441,2362,261,12.77
5399,5479,261,6.96
3305,3224,261,8.58
5400,5479,261,6.45
3225,3224,261,6.97
3482,3402,261,1.11
2358,2278,262,11.18
5404,5484,262,6.97
3864,3783,262,8.58
5403,5484,262,8.58
2434,2353,262,7.28
4427,4506,262,6.45
5249,5330,262,6.38
3784,3783,262,6.96
4830,4909,262,6.44
3486,3406,262,1.11
2905,2825,263,11.18
4508,4588,263,6.96
4346,4345,263,6.96
2523,2604,263,8.57
5328,5409,263,8.59
4266,4345,263,6.45
2906,2825,263,8.59
2357,2277,263,9.51
3145,3144,263,6.96
3225,3144,263,8.59
2443,2363,264,11.16
2442,2363,264,12.77
2355,2276,264,10.85
5405,5485,264,6.97
3704,3703,264,6.96
4185,4184,264,6.96
2827,2746,264,8.58
5404,5485,264,8.59
2356,2276,264,9.5
4105,4184,264,6.45
3784,3703,264,8.58
2826,2746,264,11.19
2359,2279,265,11.17
2358,2279,265,12.79
4024,4023,265,6.96
3065,3064,265,6.96
2747,2667,265,11.17
3944,4023,265,6.45
2748,2667,265,8.57
3145,3064,265,8.58
3487,3407,265,1.11
2668,2588,266,11.16
3624,3623,266,6.97
5405,5486,266,8.59
3704,3623,266,8.58
5406,5486,266,6.97
5170,5171,266,2.96
4913,4992,266,3.77
4912,4992,266,4.06
2443,2364,267,12.76
2985,2984,267,6.97
5316,5396,267,6.96
3065,2984,267,8.58
5317,5396,267,6.45
2361,2281,267,11.17
4215,4216,267,2.96
5235,5234,267,6.96
3891,3811,267,1.11
2360,2280,268,11.16
2511,2431,268,9.48
2359,2280,268,12.77
5407,5487,268,6.97
3544,3543,268,6.97
3624,3543,268,8.58
5406,5487,268,8.58
5398,5478,268,6.96
5399,5478,268,6.45
5075,5154,268,3.77
3893,3814,268,1.26
2905,2904,269,6.97
5480,5560,269,6.95
2985,2904,269,8.58
5408,5488,270,6.97
4426,4425,270,6.95
4507,4587,270,6.95
5407,5488,270,8.58
4829,4828,270,6.95
3544,3463,270,8.58
2355,2274,270,7.29
2362,2282,270,11.16
4508,4587,270,6.45
4346,4425,270,6.45
3464,3463,270,6.97
5011,5012,270,2.96
2361,2282,270,12.77
2278,2198,271,11.18
2511,2432,271,10.84
4265,4264,271,6.96
5481,5561,271,6.96
2905,2824,271,8.58
5480,5561,271,8.57
4185,4264,271,6.45
4669,4668,271,4.06
2275,2195,272,9.49
4104,4103,272,6.96
5408,5489,272,8.59
4829,4748,272,8.56
4024,4103,272,6.45
3384,3383,272,6.97
3464,3383,272,8.59
2826,2745,272,8.59
2825,2745,272,11.18
2363,2283,273,11.15
3943,3942,273,6.96
5481,5562,273,8.57
2746,2666,273,11.18
2362,2283,273,12.76
5482,5562,273,6.96
2747,2666,273,8.58
4614,4615,273,2.96
2279,2199,274,11.17
2277,2197,274,9.5
2278,2199,274,12.78
2511,2510,274,5.91
2668,2587,274,8.57
5316,5395,274,6.45
3304,3303,274,6.97
3384,3303,274,8.59
5235,5314,274,6.45
5315,5395,274,6.96
5315,5314,274,6.96
3488,3408,274,1.11
2588,2508,275,11.17
2275,2196,275,10.85
5483,5563,275,6.96
3943,3862,275,8.57
4911,4991,275,4.06
3863,3862,275,6.96
2276,2196,275,9.49
5482,5563,275,8.57
5397,5477,275,6.96
4534,4535,275,2.96
5398,5477,275,6.45
2364,2284,276,11.17
2364,2365,276,11.17
2281,2201,276,11.17
2363,2284,276,12.75
5479,5559,276,6.96
5480,5559,276,6.45
3304,3223,276,8.59
4994,5073,276,3.77
3224,3223,276,6.98
2280,2200,277,11.16
2279,2200,277,12.77
5484,5564,277,6.96
4506,4586,277,6.95
4506,4505,277,6.95
3783,3782,277,6.96
5483,5564,277,8.57
2511,2430,277,7.28
4426,4505,277,6.45
4507,4586,277,6.45
4829,4908,277,6.44
3863,3782,277,8.58
4295,4296,277,2.96
3730,3731,277,1.11
2588,2509,278,12.77
4345,4344,278,6.96
3144,3143,278,6.98
4265,4344,278,6.45
3224,3143,278,8.6
2364,2285,279,12.77
2281,2202,279,12.77
4184,4183,279,6.96
3703,3702,279,6.97
5484,5565,279,8.58
3783,3702,279,8.58
5485,5565,279,6.97
4104,4183,279,6.45
2282,2202,279,11.14
2198,2118,280,11.17
2824,2744,280,11.18
4023,4022,280,6.96
3064,3063,280,6.96
3144,3063,280,8.59
3943,4022,280,6.45
4910,4990,280,4.05
4056,4057,280,2.97
2825,2744,280,8.58
3650,3651,280,1.11
2274,2194,281,9.48
3623,3622,281,6.97
5486,5566,281,6.97
3703,3622,281,8.58
2275,2194,281,7.29
5485,5566,281,8.58
2746,2665,281,8.59
5250,5251,281,2.97
4694,4695,281,2.96
2745,2665,281,11.18
5315,5394,281,6.45
2666,2586,282,11.18
2984,2983,282,6.97
3064,2983,282,8.58
2283,2203,282,11.14
4454,4455,282,2.96
5397,5476,282,6.45
5396,5476,282,6.96
2282,2203,282,12.74
4374,4455,282,2.28
2199,2119,283,11.16
2587,2507,283,11.16
2195,2115,283,9.5
2198,2119,283,12.77
3543,3542,283,6.97
5487,5567,283,6.97
5478,5558,283,6.96
2588,2507,283,8.57
3623,3542,283,8.58
5486,5567,283,8.58
5479,5558,283,6.45
4932,4933,283,2.96
3976,3977,283,2.97
4852,4933,283,2.28
3570,3571,283,1.11
3489,3409,283,1.11
2508,2428,284,11.17
5560,5640,284,6.95
2904,2903,284,6.97
2364,2445,284,8.57
2984,2903,284,8.58
4506,4585,284,6.45
2201,2121,285,11.15
2284,2204,285,11.16
2197,2117,285,9.49
5488,5568,285,6.97
4587,4667,285,6.95
3463,3462,285,6.97
4425,4424,285,6.96
3543,3462,285,8.58
5487,5568,285,8.58
4345,4424,285,6.45
2283,2204,285,12.74
5091,5092,285,2.96
2365,2366,285,11.18
2200,2120,286,11.15
2199,2120,286,12.76
2195,2116,286,10.86
2824,2823,286,6.96
5561,5641,286,6.96
4264,4263,286,6.96
5560,5641,286,8.57
2904,2823,286,8.59
4184,4263,286,6.46
4853,4854,286,2.96
2196,2116,286,9.49
4773,4854,286,2.27
2508,2429,287,12.77
4103,4102,287,6.96
3383,3382,287,6.97
5488,5569,287,8.59
2274,2273,287,5.91
3463,3382,287,8.59
4023,4102,287,6.45
4909,4989,287,4.06
4375,4376,287,2.96
2202,2122,288,11.14
2201,2122,288,12.75
2284,2205,288,12.76
2824,2743,288,8.58
5561,5642,288,8.57
3942,3941,288,6.96
4136,4137,288,2.96
5562,5642,288,6.96
2285,2205,288,11.18
2285,2286,288,11.18
2365,2286,288,12.78
2744,2664,289,11.18
5314,5313,289,6.95
3383,3302,289,8.59
3303,3302,289,6.97
2118,2038,289,11.16
5396,5475,289,6.45
5395,5475,289,6.96
2745,2664,289,8.58
3862,3861,290,6.96
5563,5643,290,6.96
5477,5557,290,6.96
2666,2585,290,8.58
2274,2193,290,7.28
5478,5557,290,6.46
3942,3861,290,8.57
5562,5643,290,8.57
2665,2585,290,11.17
2586,2506,291,11.17
2202,2123,291,12.74
5559,5639,291,6.96
5314,5233,291,8.57
2587,2506,291,8.57
3223,3222,291,6.97
5560,5639,291,6.45
4992,5072,291,4.05
3303,3222,291,8.58
4993,5072,291,3.77
3976,3897,291,3.39
2285,2206,291,12.78
4774,4775,291,2.96
2203,2123,291,11.16
2507,2427,292,11.16
2194,2114,292,9.49
3782,3781,292,6.96
4505,4504,292,6.96
4586,4666,292,6.95
5564,5644,292,6.96
3862,3781,292,8.58
2508,2427,292,8.58
5563,5644,292,8.57
2195,2114,292,7.29
4587,4666,292,6.45
4425,4504,292,6.46
2119,2039,292,11.16
2118,2039,292,12.76
2445,2446,293,11.17
4344,4343,293,6.95
3143,3142,293,6.97
3223,3142,293,8.59
4264,4343,293,6.45
5154,5153,293,4.06
5074,5153,293,3.77
2365,2446,293,8.58
2117,2037,294,11.17
2366,2367,294,11.17
4183,4182,294,6.96
3782,3701,294,8.58
5564,5645,294,8.57
4103,4182,294,6.45
3702,3701,294,6.96
5565,5645,294,6.96
2121,2041,294,11.16
2204,2124,294,11.18
2203,2124,294,12.76
3063,3062,295,6.96
3143,3062,295,8.58
4022,4021,295,6.96
4828,4827,295,4.06
3942,4021,295,6.45
2120,2040,295,11.15
2119,2040,295,12.76
5566,5646,296,6.96
5314,5393,296,6.45
5394,5474,296,6.96
5394,5393,296,6.96
3702,3621,296,8.58
5565,5646,296,8.58
5330,5331,296,2.97
3622,3621,296,6.96
5395,5474,296,6.45
2743,2663,297,11.18
2286,2287,297,11.17
2983,2982,297,6.96
3063,2982,297,8.58
2366,2287,297,12.77
5477,5556,297,6.45
2744,2663,297,8.59
4748,4747,297,4.06
2122,2042,297,11.16
5409,5410,297,2.97
2121,2042,297,12.75
2205,2125,297,11.18
2204,2125,297,12.78
5558,5638,298,6.96
5567,5647,298,6.96
5566,5647,298,8.58
5559,5638,298,6.45
2664,2584,298,11.18
3622,3541,298,8.58
2038,1958,298,11.16
3542,3541,298,6.96
2665,2584,298,8.58
3002,3003,298,1.11
5640,5720,299,6.95
2445,2525,299,6.96
2903,2902,299,6.97
2586,2505,299,8.58
2983,2902,299,8.58
2115,2035,299,6.52
4505,4584,299,6.45
4586,4665,299,6.45
4585,4665,299,6.95
4585,4584,299,6.95
2585,2505,299,11.17
2206,2126,300,11.16
2206,2207,300,11.16
2506,2426,300,11.17
5568,5648,300,6.97
4424,4423,300,6.96
2507,2426,300,8.57
2286,2207,300,12.77
5567,5648,300,8.58
4344,4423,300,6.45
4991,5071,300,4.05
2123,2043,300,11.17
5171,5172,300,2.96
2122,2043,300,12.76
4909,4988,300,3.76
3462,3461,300,6.96
3542,3461,300,8.58
2205,2126,300,12.78
2039,1959,301,11.16
4263,4262,301,6.96
5641,5721,301,6.96
2823,2822,301,6.96
5640,5721,301,8.57
2445,2526,301,8.57
2903,2822,301,8.58
2194,2113,301,7.29
4183,4262,301,6.46
4216,4217,301,2.96
2038,1959,301,12.76
2922,2923,301,1.11
4102,4101,302,6.96
2116,2036,302,6.52
2117,2036,302,8.58
5568,5649,302,8.59
2366,2447,302,8.57
2115,2036,302,7.45
4022,4101,302,6.45
2446,2447,302,11.17
2431,2351,302,2.96
4908,4907,302,4.06
3382,3381,302,6.96
3462,3381,302,8.58
3894,3815,302,1.26
2367,2368,303,11.15
2114,2034,303,9.48
2427,2347,303,9.48
2206,2127,303,12.76
2041,1961,303,11.15
2743,2742,303,6.97
5642,5722,303,6.96
5641,5722,303,8.57
2823,2742,303,8.58
3941,3940,303,6.96
2123,2044,303,12.77
5394,5473,303,6.45
2124,2044,303,11.17
2040,1960,304,11.14
2039,1960,304,12.76
5012,5013,304,2.96
3302,3301,304,6.97
3382,3301,304,8.58
2842,2843,304,1.11
3570,3491,304,1.27
2037,1957,305,9.48
2743,2662,305,8.59
5642,5723,305,8.57
5558,5637,305,6.46
3941,3860,305,8.57
4990,5070,305,4.05
5643,5723,305,6.96
2432,2352,305,2.96
3861,3860,305,6.96
3490,3410,305,1.11
3489,3410,305,1.27
2367,2288,306,12.75
2287,2288,306,11.16
2427,2348,306,10.84
2663,2583,306,11.18
2041,1962,306,12.75
5639,5719,306,6.96
2042,1962,306,11.16
5640,5719,306,6.45
3222,3221,306,6.96
2125,2045,306,11.18
5489,5490,306,2.97
3302,3221,306,8.58
4585,4664,306,6.45
2664,2583,306,8.58
2124,2045,306,12.77
2584,2504,307,11.18
4504,4503,307,6.96
3781,3780,307,6.96
5644,5724,307,6.96
4424,4503,307,6.45
5643,5724,307,8.57
4615,4616,307,2.96
4667,4746,307,6.44
3861,3780,307,8.58
4666,4746,307,6.95
2762,2763,307,1.11
2585,2504,307,8.57
4343,4342,308,6.95
3142,3141,308,6.96
2506,2425,308,8.57
4263,4342,308,6.45
3222,3141,308,8.58
2505,2425,308,11.17
3701,3700,309,6.96
2126,2046,309,11.17
4182,4181,309,6.96
2287,2208,309,12.76
3781,3700,309,8.58
5644,5725,309,8.57
4102,4181,309,6.45
2207,2208,309,11.16
2043,1963,309,11.18
2042,1963,309,12.76
2125,2046,309,12.78
4535,4536,309,2.96
5645,5725,309,6.96
2426,2346,309,11.16
1958,1878,309,9.48
3062,3061,310,6.97
3142,3061,310,8.58
1959,1879,310,11.16
3941,4020,310,6.45
2446,2527,310,8.57
4021,4020,310,6.96
2447,2448,311,11.15
5649,5650,311,11.18
5646,5726,311,6.96
5474,5554,311,6.96
3621,3620,311,6.96
2367,2448,311,8.56
3701,3620,311,8.58
2430,2350,311,2.96
4296,4297,311,2.96
5645,5726,311,8.58
2127,2047,312,11.17
2127,2128,312,11.17
1961,1881,312,11.17
2113,2033,312,9.49
2982,2981,312,6.97
3062,2981,312,8.58
2126,2047,312,12.77
2114,2033,312,7.28
2044,1964,312,11.18
4989,5069,312,4.06
2207,2128,312,12.76
2043,1964,312,12.78
2368,2369,312,11.16
2351,2271,313,9.48
2036,1956,313,9.48
5647,5727,313,6.96
3541,3540,313,6.96
5646,5727,313,8.57
5474,5555,313,8.57
3621,3540,313,8.58
5639,5718,313,6.45
1959,1880,313,12.76
1960,1880,313,11.15
5649,5570,314,12.78
2902,2901,314,6.97
2982,2901,314,8.59
2034,1954,314,9.48
4504,4583,314,6.45
2663,2582,314,8.58
5313,5312,314,4.06
2662,2582,314,11.18
4057,4058,314,2.97
5720,5800,314,6.95
2347,2267,314,9.48
5073,5152,314,3.76
4584,4583,314,6.95
4666,4745,314,6.44
4665,4745,314,6.95
1962,1882,315,11.18
2288,2289,315,11.16
2127,2048,315,12.77
1961,1882,315,12.77
5648,5728,315,6.96
2035,1955,315,6.52
5647,5728,315,8.57
3541,3460,315,8.58
2584,2503,315,8.58
4423,4422,315,6.96
4343,4422,315,6.45
2583,2503,315,11.17
2044,1965,315,12.78
2368,2289,315,12.76
5251,5252,315,2.96
4695,4696,315,2.96
2045,1965,315,11.19
4908,4987,315,3.76
4853,4934,315,2.27
3461,3460,315,6.96
1957,1877,316,9.48
2351,2272,316,10.84
2822,2821,316,6.97
2902,2821,316,8.59
2504,2424,316,11.18
4182,4261,316,6.45
4262,4261,316,6.95
5233,5232,316,4.06
4455,4456,316,2.96
5721,5801,316,6.95
5720,5801,316,8.56
4375,4456,316,2.27
2505,2424,316,8.58
2425,2345,317,11.17
2348,2268,317,9.49
2348,2349,317,9.49
5649,5729,317,6.96
5648,5729,317,8.58
4021,4100,317,6.45
4101,4100,317,6.96
3977,3978,317,2.97
2347,2268,317,10.84
2426,2345,317,8.57
3381,3380,317,6.96
3461,3380,317,8.58
1963,1883,318,11.2
2208,2209,318,11.16
1962,1883,318,12.78
2288,2209,318,12.76
5473,5553,318,6.96
5473,5472,318,6.96
3940,3939,318,6.96
2822,2741,318,8.58
2113,2112,318,5.91
5474,5553,318,6.45
2742,2741,318,6.97
2046,1966,318,11.18
5721,5802,318,8.56
2045,1966,318,12.79
5722,5802,318,6.96
1879,1799,319,11.16
2447,2528,319,8.56
5649,5730,319,8.58
5092,5093,319,2.96
3301,3300,319,6.97
4747,4826,319,6.45
2527,2528,319,11.15
3381,3300,319,8.58
2348,2269,320,10.85
3860,3859,320,6.96
5473,5392,320,8.57
3940,3859,320,8.57
5557,5636,320,4.79
2742,2661,320,8.58
5650,5651,320,11.17
2368,2449,320,8.57
5723,5803,320,6.96
4854,4855,320,2.96
2662,2661,320,6.97
5722,5803,320,8.57
2346,2266,320,9.48
1878,1798,320,9.47
4774,4855,320,2.27
2047,1967,321,11.18
1881,1801,321,11.17
2128,2129,321,11.17
1964,1884,321,11.18
1963,1884,321,12.8
2208,2129,321,12.76
4664,4744,321,6.96
4664,4663,321,6.96
2113,2032,321,7.28
3221,3220,321,6.97
2046,1967,321,12.78
3301,3220,321,8.58
4376,4377,321,2.96
5720,5799,321,6.44
4584,4663,321,6.45
4665,4744,321,6.44
1880,1800,322,11.16
2350,2270,322,9.47
1879,1800,322,12.76
3780,3779,322,6.96
3860,3779,322,8.58
2351,2270,322,7.28
4503,4502,322,6.96
4423,4502,322,6.45
5724,5804,322,6.96
5723,5804,322,8.57
2662,2581,322,8.58
4137,4138,322,2.96
2582,2502,323,11.18
2033,1953,323,9.48
3141,3140,323,6.96
2034,1953,323,7.28
2583,2502,323,8.57
4262,4341,323,6.45
3221,3140,323,8.58
5650,5571,323,12.78
4342,4341,323,6.95
3163,3164,323,1.11
2048,1968,324,11.18
2048,2049,324,11.18
1882,1802,324,11.18
2289,2290,324,11.16
2047,1968,324,12.79
1881,1802,324,12.77
1956,1876,324,9.49
2128,2049,324,12.77
1964,1885,324,12.78
3700,3699,324,6.96
3780,3699,324,8.58
5725,5805,324,6.96
2504,2423,324,8.59
5724,5805,324,8.57
4181,4180,324,6.95
1965,1885,324,11.19
4101,4180,324,6.45
2503,2423,324,11.17
2271,2191,324,9.48
3061,3060,325,6.96
4020,4019,325,6.95
2425,2344,325,8.58
5637,5717,325,5.17
5473,5552,325,6.45
3940,4019,325,6.45
3141,3060,325,8.57
4988,5068,325,4.06
5071,5151,325,4.06
4989,5068,325,3.76
2424,2344,325,11.19
3977,3898,325,3.39
5330,5411,325,2.28
2267,2187,325,9.48
2527,2607,325,6.95
4775,4776,325,2.96
5726,5806,326,6.96
3620,3619,326,6.96
3700,3619,326,8.58
5725,5806,326,8.57
2345,2265,326,11.17
3083,3084,326,1.11
2209,2210,327,11.16
1883,1803,327,11.2
1877,1797,327,9.48
2048,1969,327,12.78
1882,1803,327,12.78
2289,2210,327,12.76
2981,2980,327,6.96
3061,2980,327,8.57
1966,1886,327,11.18
4907,4906,327,4.06
2113,2192,327,5.48
1965,1886,327,12.79
2271,2192,327,10.83
2527,2608,327,8.56
3490,3411,327,1.27
1799,1719,328,11.16
5727,5807,328,6.96
3540,3539,328,6.96
5726,5807,328,8.57
3620,3539,328,8.58
5730,5731,328,11.17
4664,4743,328,6.45
5650,5731,328,8.58
2267,2188,328,10.84
5651,5652,329,11.17
2901,2900,329,6.97
4745,4825,329,6.95
2981,2900,329,8.58
4503,4582,329,6.45
4583,4582,329,6.96
3812,3732,329,1.11
1798,1718,329,11.16
4746,4825,329,6.44
1967,1887,330,11.19
2209,2130,330,12.76
1883,1804,330,12.8
5728,5808,330,6.96
3460,3459,330,6.96
2129,2130,330,11.18
5727,5808,330,8.57
3540,3459,330,8.58
1966,1887,330,12.78
5070,5150,330,4.06
1884,1804,330,11.18
1954,1874,330,6.52
5331,5332,330,2.97
4342,4421,330,6.45
4422,4421,330,6.95
2581,2501,331,11.17
1800,1720,331,11.17
1799,1720,331,12.76
2266,2186,331,9.48
5801,5881,331,6.94
1955,1875,331,6.52
2901,2820,331,8.58
2582,2501,331,8.58
2821,2820,331,6.96
4181,4260,331,6.45
3243,3244,331,1.11
4261,4260,331,6.95
1801,1721,332,9.49
5651,5572,332,12.77
5729,5809,332,6.96
4100,4099,332,6.95
2032,1952,332,9.48
2289,2370,332,8.57
5728,5809,332,8.58
3460,3379,332,8.58
2033,1952,332,7.28
4020,4099,332,6.45
2503,2422,332,8.58
2502,2422,332,11.17
2527,2606,332,6.44
3380,3379,332,6.96
2049,2050,333,11.18
1885,1805,333,11.19
1968,1888,333,11.17
2423,2343,333,11.19
1967,1888,333,12.79
2741,2740,333,6.96
3939,3938,333,6.95
5801,5882,333,8.56
2129,2050,333,12.78
2290,2291,333,11.16
1884,1805,333,12.78
2821,2740,333,8.58
2424,2343,333,8.59
5718,5798,333,5.17
2271,2190,333,7.27
5802,5882,333,6.95
2344,2264,334,11.18
5729,5810,334,8.58
1953,1873,334,9.48
5730,5810,334,6.96
2345,2264,334,8.57
5172,5173,334,2.96
3300,3299,334,6.96
3380,3299,334,8.58
1876,1796,335,9.48
1802,1722,335,9.49
4138,4139,335,8.3
1801,1722,335,10.85
3859,3858,335,6.96
2661,2660,335,6.97
2741,2660,335,8.58
3939,3858,335,8.57
2112,2111,335,5.91
5637,5716,335,4.79
4217,4218,335,2.97
5556,5635,335,3.77
5803,5883,335,6.95
5802,5883,335,8.56
1969,1889,336,11.16
1969,1970,336,11.16
1797,1717,336,11.16
2049,1970,336,12.78
1885,1806,336,12.8
1968,1889,336,12.77
4744,4824,336,6.96
3220,3219,336,6.97
1803,1723,336,11.2
1886,1806,336,11.18
4745,4824,336,6.45
2210,2211,336,11.17
5554,5634,336,4.06
4663,4662,336,6.96
2290,2211,336,12.76
5730,5811,336,8.58
3300,3219,336,8.58
4583,4662,336,6.45
3895,3816,336,1.26
1719,1639,337,11.18
5731,5732,337,11.17
2581,2580,337,6.96
3779,3778,337,6.96
4138,4059,337,9.49
3859,3778,337,8.57
2661,2580,337,8.58
5651,5732,337,8.58
5069,5149,337,4.06
5804,5884,337,6.96
2265,2185,337,9.48
4422,4501,337,6.45
4502,4501,337,6.95
3813,3733,337,1.11
5803,5884,337,8.57
5652,5653,338,11.17
3220,3139,338,8.58
4341,4340,338,6.95
5801,5880,338,6.44
2032,2031,338,5.91
3140,3139,338,6.96
2112,2031,338,7.28
5013,5014,338,2.96
4988,5067,338,3.76
1718,1638,338,11.17
4261,4340,338,6.45
1804,1724,339,11.17
1887,1807,339,11.18
2188,2108,339,9.48
2188,2189,339,9.48
1969,1890,339,12.76
5805,5885,339,6.96
3699,3698,339,6.96
2581,2500,339,8.58
3779,3698,339,8.58
1803,1724,339,12.8
4100,4179,339,6.45
1886,1807,339,12.79
2130,2131,339,11.18
2210,2131,339,12.77
5804,5885,339,8.57
5312,5311,339,4.06
4180,4179,339,6.95
3323,3324,339,1.11
2501,2421,340,11.17
1719,1640,340,12.78
4019,4018,340,6.96
3939,4018,340,6.45
3060,3059,340,6.96
4987,4986,340,4.06
3140,3059,340,8.58
4907,4986,340,3.76
5552,5632,340,6.96
5552,5551,340,6.96
5490,5491,340,2.97
2502,2421,340,8.58
2422,2342,341,11.18
5652,5573,341,12.77
3619,3618,341,6.96
5806,5886,341,6.96
2423,2342,341,8.59
5805,5886,341,8.57
3699,3618,341,8.58
5799,5879,341,5.16
4826,4905,341,6.44
1874,1794,341,9.49
2032,1951,341,7.28
2290,2371,341,8.57
4616,4617,341,2.96
5232,5231,341,4.06
2291,2292,342,11.16
2343,2263,342,11.18
1888,1808,342,11.16
1805,1725,342,11.18
1804,1725,342,12.77
1887,1808,342,12.78
2188,2109,342,10.84
2344,2263,342,8.58
3060,2979,342,8.58
2130,2051,342,12.78
2186,2106,342,9.48
1875,1795,342,9.48
2050,2051,342,11.17
5552,5471,342,8.57
5552,5633,342,8.57
2683,2684,342,1.1
1721,1641,343,9.5
3539,3538,343,6.96
4743,4823,343,6.95
4743,4742,343,6.95
3619,3538,343,8.58
5806,5887,343,8.57
4744,4823,343,6.45
1952,1872,343,9.48
5807,5887,343,6.96
1953,1872,343,7.28
4663,4742,343,6.45
4536,4537,343,2.96
5718,5797,343,4.79
1797,1716,344,8.57
1796,1716,344,11.16
4502,4581,344,6.45
4582,4581,344,6.95
1970,1971,345,11.16
1889,1809,345,11.16
2264,2184,345,9.49
2291,2212,345,12.76
1888,1809,345,12.76
1805,1726,345,12.78
1717,1637,345,11.18
4421,4420,345,6.95
3539,3458,345,8.58
5731,5812,345,8.57
4138,4219,345,6.37
3459,3458,345,6.96
4341,4420,345,6.44
5392,5391,345,4.06
5807,5888,345,8.57
1873,1793,345,9.48
5808,5888,345,6.96
5811,5812,345,11.17
4297,4298,345,2.96
2186,2107,345,10.84
2050,1971,345,12.77
2211,2212,345,11.17
1806,1726,345,11.18
5732,5733,346,11.17
1722,1642,346,9.51
1721,1642,346,10.86
5652,5733,346,8.58
2900,2899,346,5.92
4180,4259,346,6.45
4260,4259,346,6.95
4099,4098,347,6.96
4019,4098,347,6.45
1723,1643,347,9.5
3459,3378,347,8.58
5808,5889,347,8.58
3379,3378,347,6.96
5809,5889,347,6.96
5552,5631,347,6.45
2500,2420,348,11.18
1890,1810,348,11.16
1890,1891,348,11.16
2185,2105,348,9.48
1639,1559,348,9.5
1970,1891,348,12.76
1889,1810,348,12.76
4139,4140,348,8.29
3938,3937,348,6.96
