4929,4850,242,9.49
4102,4021,242,8.57
3707,3626,242,8.57
3706,3626,242,11.17
6028,6108,242,6.97
4101,4021,242,11.16
5143,5062,242,2.27
4127,4047,243,11.17
4127,4128,243,11.17
3802,3722,243,11.18
3627,3547,243,11.17
4126,4047,243,12.76
3801,3722,243,12.79
4287,4208,243,9.49
4982,4981,243,6.95
3719,3639,243,11.18
4260,4179,243,8.57
5883,5964,243,8.57
3628,3547,243,8.58
4259,4179,243,11.17
3718,3639,243,12.78
5881,5961,243,3.69
3548,3468,244,11.18
3632,3552,244,11.19
3631,3552,244,12.79
4819,4818,244,6.97
4900,4980,244,6.96
5877,5957,244,5.17
5804,5885,244,8.57
3714,3635,244,12.78
5878,5958,244,5.18
6028,6109,244,8.58
3715,3635,244,11.17
5884,5885,244,11.16
5951,6032,244,4.54
3549,3469,245,11.19
5805,5806,245,11.17
4448,4369,245,9.5
4849,4770,245,9.48
5725,5806,245,8.57
5782,5861,245,6.46
5946,5945,245,3.69
5882,5962,245,3.69
4419,4418,245,6.96
5302,5301,245,1.85
3803,3723,246,11.18
5726,5727,246,11.17
4127,4048,246,12.77
3802,3723,246,12.78
3965,3886,246,12.77
4739,4738,246,6.96
5701,5700,246,6.96
4819,4738,246,8.59
3719,3640,246,12.78
5621,5700,246,6.46
5876,5956,246,4.06
5646,5727,246,8.57
4022,3941,246,8.57
3720,3640,246,11.18
3633,3553,247,11.17
5647,5648,247,11.17
3942,3862,247,11.17
3550,3470,247,11.19
3632,3553,247,12.79
6026,6106,247,6.96
6026,6025,247,6.96
5878,5959,247,6.38
4339,4338,247,6.96
5567,5648,247,8.58
3716,3636,247,11.17
3715,3636,247,12.77
3943,3862,247,8.57
4419,4338,247,8.58
5222,5221,247,1.85
5568,5569,248,11.18
4769,4690,248,9.49
4739,4658,248,8.58
5488,5569,248,8.59
3864,3783,248,8.58
3718,3637,248,8.58
3717,3637,248,11.18
3863,3783,248,11.17
3804,3724,249,11.18
3804,3805,249,11.18
3784,3704,249,11.17
3885,3805,249,11.18
3638,3558,249,11.19
3721,3641,249,11.18
4046,3967,249,12.77
3884,3805,249,12.78
3803,3724,249,12.78
6026,6107,249,8.58
5249,5330,249,6.38
4339,4258,249,8.57
6028,6107,249,6.46
3720,3641,249,12.79
4259,4258,249,6.96
3785,3704,249,8.58
3551,3471,250,11.18
4100,4020,250,11.16
3634,3554,250,11.16
3705,3625,250,11.18
3633,3554,250,12.78
3550,3471,250,12.79
4609,4610,250,8.31
4982,5061,250,6.45
3706,3625,250,8.58
5880,5960,250,3.69
4101,4020,250,8.57
4368,4289,251,9.49
4899,4979,251,6.97
4899,4898,251,6.97
3627,3546,251,8.58
5954,6034,251,5.16
4819,4898,251,6.46
4900,4979,251,6.46
3626,3546,251,11.18
4259,4178,251,8.57
3722,3642,252,11.17
3804,3725,252,12.78
3885,3806,252,12.78
4179,4099,252,11.17
3638,3559,252,12.79
3721,3642,252,12.78
4529,4530,252,8.31
4609,4530,252,9.5
3548,3467,252,8.58
3547,3467,252,11.17
3639,3559,252,11.19
4180,4099,252,8.57
5884,5965,252,8.57
4419,4498,252,6.46
3468,3388,253,11.18
3552,3472,253,11.17
3635,3555,253,11.16
3551,3472,253,12.78
3634,3555,253,12.76
5885,5886,253,11.16
6109,6110,253,11.19
5781,5780,253,6.96
5862,5942,253,6.96
5805,5886,253,8.57
5701,5780,253,6.45
6029,6110,253,8.59
5806,5807,254,11.17
3469,3389,254,11.18
3966,3887,254,12.77
4529,4450,254,9.5
4288,4209,254,9.48
5620,5619,254,6.96
5726,5807,254,8.57
6026,6105,254,6.46
5954,6035,254,6.36
3941,3861,255,11.17
5727,5728,255,11.17
4048,3968,255,11.16
4048,4049,255,11.16
3723,3643,255,11.17
3722,3643,255,12.77
4047,3968,255,12.77
5862,5943,255,8.58
5647,5728,255,8.57
3942,3861,255,8.57
5953,6033,255,3.69
3639,3560,255,12.79
5952,6033,255,4.54
5222,5141,255,2.28
3636,3556,256,11.17
3470,3390,256,11.18
5648,5649,256,11.18
3553,3473,256,11.17
3552,3473,256,12.77
3635,3556,256,12.76
4128,4129,256,8.29
5620,5539,256,8.57
5568,5649,256,8.59
3862,3782,256,11.17
3863,3782,256,8.58
4658,4578,257,11.18
3783,3703,257,11.18
3637,3557,257,11.18
4449,4370,257,9.49
4659,4578,257,8.58
3784,3703,257,8.58
3638,3557,257,8.59
6108,6188,257,6.96
3704,3624,258,11.17
3558,3478,258,11.2
3724,3644,258,11.18
3886,3807,258,12.78
4048,3969,258,12.76
3723,3644,258,12.78
4770,4771,258,8.3
4100,4019,258,8.57
3705,3624,258,8.58
4899,4978,258,6.46
5955,6036,258,6.36
3554,3474,259,11.17
4020,3940,259,11.16
3471,3391,259,11.17
3625,3545,259,11.19
3470,3391,259,12.78
3553,3474,259,12.77
4980,5060,259,6.96
4021,3940,259,8.57
6109,6189,259,6.97
3626,3545,259,8.59
6108,6189,259,8.58
3546,3466,260,11.17
4178,4098,260,11.17
4770,4691,260,9.49
4369,4290,260,9.48
5945,5944,260,6.97
5861,5941,260,6.96
5861,5860,260,6.96
4418,4417,260,6.96
4179,4098,260,8.57
5781,5860,260,6.46
5862,5941,260,6.46
3547,3466,260,8.58
3725,3645,261,11.17
3725,3726,261,11.17
3806,3726,261,11.17
5965,5966,261,11.17
3967,3888,261,12.78
3558,3479,261,12.8
3805,3726,261,12.78
3724,3645,261,12.78
5700,5699,261,6.96
4738,4737,261,6.97
3468,3387,261,8.58
3559,3479,261,11.18
5885,5966,261,8.57
5620,5699,261,6.45
6109,6190,261,8.59
3467,3387,261,11.18
3555,3475,262,11.16
3388,3308,262,11.18
3472,3392,262,11.17
3554,3475,262,12.77
3471,3392,262,12.77
6110,6111,262,11.18
5806,5887,262,8.57
4418,4337,262,8.58
4338,4337,262,6.96
5886,5887,262,11.17
6106,6186,262,6.96
3389,3309,263,11.18
5807,5808,263,11.17
4610,4611,263,8.31
4658,4657,263,6.97
4690,4611,263,9.5
3941,3860,263,8.57
5727,5808,263,8.57
4738,4657,263,8.59
5728,5729,264,11.18
4049,4050,264,11.17
3643,3563,264,11.18
3725,3646,264,12.78
3806,3727,264,12.78
6107,6187,264,6.96
3861,3781,264,11.17
5648,5729,264,8.58
5957,6037,264,5.17
4338,4257,264,8.58
3559,3480,264,12.79
6106,6187,264,8.58
3862,3781,264,8.58
6108,6187,264,6.46
4258,4257,264,6.96
3390,3310,265,11.18
3473,3393,265,11.17
5649,5650,265,11.18
3556,3476,265,11.18
3782,3702,265,11.17
3555,3476,265,12.76
3472,3393,265,12.77
4530,4531,265,8.31
4610,4531,265,9.5
4658,4577,265,8.58
3783,3702,265,8.58
5461,5460,265,1.85
3703,3623,266,11.18
3557,3477,266,11.19
3887,3808,266,12.78
4289,4210,266,9.48
4979,5059,266,6.97
4898,4897,266,6.97
3704,3623,266,8.58
3558,3477,266,8.6
4178,4177,266,6.96
4980,5059,266,6.46
4258,4177,266,8.58
5409,5410,266,2.97
3478,3398,267,11.2
4019,3939,267,11.16
3624,3544,267,11.18
3644,3564,267,11.18
3968,3889,267,12.78
4049,3970,267,12.77
4450,4451,267,8.29
3643,3564,267,12.78
4530,4451,267,9.5
5965,6045,267,6.96
4020,3939,267,8.57
3625,3544,267,8.59
5945,6024,267,6.46
5861,5940,267,6.45
4418,4497,267,6.46
5957,6038,267,6.37
5170,5171,267,2.96
5381,5380,267,1.85
3391,3311,268,11.18
3545,3465,268,11.18
3474,3394,268,11.15
3390,3311,268,12.78
3473,3394,268,12.77
5649,5570,268,12.78
5780,5779,268,6.96
4898,4817,268,8.59
3546,3465,268,8.58
4178,4097,268,8.57
5700,5779,268,6.46
4738,4817,268,6.47
4770,4851,268,6.37
3466,3386,269,11.18
4098,4018,269,11.17
4129,4130,269,8.29
4209,4130,269,9.48
4450,4371,269,9.48
5965,6046,269,8.57
4099,4018,269,8.57
5963,6043,269,3.69
6106,6185,269,6.46
3467,3386,269,8.58
5090,5091,269,2.96
5966,5967,270,11.17
3645,3565,270,11.17
3807,3728,270,12.78
3478,3399,270,12.81
3644,3565,270,12.78
6190,6191,270,11.18
5943,6023,270,6.97
5141,5140,270,6.97
3388,3307,270,8.58
6110,6191,270,8.59
5886,5967,270,8.57
3387,3307,270,11.17
3308,3228,271,11.18
3475,3395,271,11.16
3392,3312,271,11.18
5887,5888,271,11.17
3391,3312,271,12.78
3474,3395,271,12.75
5807,5888,271,8.57
5964,6044,271,3.69
5961,6041,271,3.69
5010,5011,271,2.97
3309,3229,272,11.17
3860,3780,272,11.17
5808,5809,272,11.17
4370,4291,272,9.48
6188,6268,272,6.96
5728,5809,272,8.58
3643,3562,272,8.58
3861,3780,272,8.58
6032,6112,272,3.69
6031,6112,272,4.55
4050,4051,273,11.17
3727,3647,273,11.17
5729,5730,273,11.18
3646,3566,273,11.17
3646,3647,273,11.17
3888,3809,273,12.78
3726,3647,273,12.77
3645,3566,273,12.77
4691,4692,273,8.3
5649,5730,273,8.58
3782,3701,273,8.58
4979,5058,273,6.46
4898,4977,273,6.47
3781,3701,273,11.17
4930,4931,273,2.97
5250,5251,273,2.97
5962,6042,273,3.69
3310,3230,274,11.18
5650,5651,274,11.17
3476,3396,274,11.18
3393,3313,274,11.17
3702,3622,274,11.17
3475,3396,274,12.76
3392,3313,274,12.78
3703,3622,274,8.58
6188,6269,274,8.58
6035,6115,274,5.17
6189,6269,274,6.97
5489,5490,274,2.97
3623,3543,275,11.18
3477,3397,275,11.19
4691,4612,275,9.49
4290,4211,275,9.48
4417,4416,275,6.95
5860,5859,275,6.96
3478,3397,275,8.6
4019,3938,275,8.57
3624,3543,275,8.58
6033,6113,275,5.17
5780,5859,275,6.46
5959,6039,275,3.7
5381,5300,275,2.28
3544,3464,276,11.18
3939,3859,276,11.16
3398,3318,276,11.21
4050,3971,276,12.77
3727,3648,276,12.77
3646,3567,276,12.77
3545,3464,276,8.58
3940,3859,276,8.57
6190,6270,276,6.97
6189,6270,276,8.59
3311,3231,277,11.19
3394,3314,277,11.15
3465,3385,277,11.19
4097,4017,277,11.17
3310,3231,277,12.79
5650,5571,277,12.78
3393,3314,277,12.77
6186,6266,277,6.97
3466,3385,277,8.58
4417,4336,277,8.57
4098,4017,277,8.57
5943,6022,277,6.46
5141,5220,277,6.46
6035,6116,277,6.36
4337,4336,277,6.95
6046,6047,278,11.17
3386,3306,278,11.17
3808,3729,278,12.79
4611,4532,278,9.49
4657,4656,278,6.96
5966,6047,278,8.57
6190,6271,278,8.59
6033,6114,278,6.37
5960,6040,278,3.69
3387,3306,278,8.58
5967,5968,279,11.17
3398,3319,279,12.81
6191,6192,279,11.17
6187,6267,279,6.96
4257,4256,279,6.96
3308,3227,279,8.58
6186,6267,279,8.59
5887,5968,279,8.57
6188,6267,279,6.46
4337,4256,279,8.57
3307,3227,279,11.17
3312,3232,280,11.18
3395,3315,280,11.16
5888,5889,280,11.17
3311,3232,280,12.79
3394,3315,280,12.75
3228,3148,280,11.19
3860,3779,280,8.58
4657,4576,280,8.58
5808,5889,280,8.58
3229,3149,281,11.19
3780,3700,281,11.17
4210,4131,281,9.49
4897,4896,281,6.96
4177,4176,281,6.96
4050,4131,281,8.58
5729,5810,281,8.58
4257,4176,281,8.57
5809,5810,281,11.18
6036,6117,281,6.37
3781,3700,281,8.58
3701,3621,282,11.17
4051,4052,282,11.18
5730,5731,282,11.17
3728,3649,282,12.78
6045,6125,282,6.96
5940,6020,282,6.96
5940,5939,282,6.96
5650,5731,282,8.58
3702,3621,282,8.58
6024,6104,282,6.96
4417,4496,282,6.45
5860,5939,282,6.45
6105,6104,282,3.7
3230,3150,283,11.19
5651,5652,283,11.17
3313,3233,283,11.17
3622,3542,283,11.17
3396,3316,283,11.19
3312,3233,283,12.78
3395,3316,283,12.76
4097,4096,283,6.96
3623,3542,283,8.58
4897,4816,283,8.58
4177,4096,283,8.57
4691,4772,283,6.38
5330,5331,283,2.97
3397,3317,284,11.2
3938,3858,284,11.17
3543,3463,284,11.18
6046,6126,284,6.96
3544,3463,284,8.58
6045,6126,284,8.57
5940,6021,284,8.57
3939,3858,284,8.57
3398,3317,284,8.6
6185,6265,284,6.96
6185,6184,284,6.96
6186,6265,284,6.46
3648,3568,285,11.18
3464,3384,285,11.18
3647,3568,285,12.77
4051,3972,285,12.78
4291,4292,285,8.3
6023,6103,285,6.96
3465,3384,285,8.59
4097,4016,285,8.57
4657,4736,285,6.46
4017,3937,286,11.17
3385,3305,286,11.19
3314,3234,286,11.15
3231,3151,286,11.19
3230,3151,286,12.8
5651,5572,286,12.77
3313,3234,286,12.77
6046,6127,286,8.57
3386,3305,286,8.58
4018,3937,286,8.57
6047,6048,287,11.17
3306,3226,287,11.17
6271,6272,287,11.18
4291,4212,287,9.49
5967,6048,287,8.57
6191,6272,287,8.57
6037,6118,287,6.37
6268,6348,287,6.96
3307,3226,287,8.58
3227,3147,288,11.18
5968,5969,288,11.17
3648,3569,288,12.78
4977,5057,288,6.96
4977,4976,288,6.96
5888,5969,288,8.57
3228,3147,288,8.59
4897,4976,288,6.46
3779,3699,289,11.17
3232,3152,289,11.17
5889,5890,289,11.17
3315,3235,289,11.16
3314,3235,289,12.75
3231,3152,289,12.79
3780,3699,289,8.58
6045,6124,289,6.45
5940,6019,289,6.45
6268,6349,289,8.58
5809,5890,289,8.58
3148,3068,289,11.19
6269,6349,289,6.98
3700,3620,290,11.17
5810,5811,290,11.18
3149,3069,290,11.18
4211,4132,290,9.49
4416,4415,290,6.95
5859,5858,290,6.96
3701,3620,290,8.58
4051,4132,290,8.58
5730,5811,290,8.58
5539,5459,290,2.96
3621,3541,291,11.18
5731,5732,291,11.17
5651,5732,291,8.58
3622,3541,291,8.58
6185,6264,291,6.46
6270,6350,291,6.97
6269,6350,291,8.6
3150,3070,292,11.19
5652,5653,292,11.17
3542,3462,292,11.17
3233,3153,292,11.15
3316,3236,292,11.2
3232,3153,292,12.77
3315,3236,292,12.76
6266,6346,292,6.96
3938,3857,292,8.57
3543,3462,292,8.58
4416,4335,292,8.56
5859,5778,292,8.58
6023,6102,292,6.46
4336,4335,292,6.95
3463,3383,293,11.18
4656,4655,293,6.97
3858,3778,293,11.16
3464,3383,293,8.59
6271,6351,293,6.96
3859,3778,293,8.57
6270,6351,293,8.59
4016,3936,294,11.16
3384,3304,294,11.19
4256,4255,294,6.95
4017,3936,294,8.57
6266,6347,294,8.58
3385,3304,294,8.59
6115,6195,294,5.17
6267,6347,294,6.96
6268,6347,294,6.46
4336,4255,294,8.57
3151,3071,295,11.19
3305,3225,295,11.18
6127,6128,295,11.17
3150,3071,295,12.79
5652,5573,295,12.77
3233,3154,295,12.75
3316,3237,295,12.8
3234,3154,295,11.15
4576,4575,295,6.95
6047,6128,295,8.57
4656,4575,295,8.58
3306,3225,295,8.58
6113,6193,295,5.17
4977,5056,295,6.46
6271,6352,295,8.58
4291,4372,295,6.37
6112,6193,295,6.37
3226,3146,296,11.17
6048,6049,296,11.17
4896,4895,296,6.97
4176,4175,296,6.96
3227,3146,296,8.58
5968,6049,296,8.57
4256,4175,296,8.57
5969,5970,297,11.17
3147,3067,297,11.18
5939,5938,297,6.97
3779,3698,297,8.58
5889,5970,297,8.58
4576,4495,297,8.57
6116,6196,297,5.17
4416,4495,297,6.45
5859,5938,297,6.46
6115,6196,297,6.37
6043,6123,297,3.69
3148,3067,297,8.59
3152,3072,298,11.16
3699,3619,298,11.17
3068,2988,298,11.19
5890,5891,298,11.18
3151,3072,298,12.79
4096,4095,298,6.96
3234,3155,298,12.75
3700,3619,298,8.58
4896,4815,298,8.58
5810,5891,298,8.58
4176,4095,298,8.57
6114,6194,298,5.18
6113,6194,298,6.37
3235,3155,298,11.16
3620,3540,299,11.17
5811,5812,299,11.17
6126,6206,299,6.96
6021,6101,299,6.95
3621,3540,299,8.58
6266,6345,299,6.46
5731,5812,299,8.57
3069,2989,299,11.19
6041,6121,299,3.69
6038,6119,299,4.55
6265,6345,299,6.96
3541,3461,300,11.17
5732,5733,300,11.17
4016,4015,300,6.96
4736,4735,300,6.97
5652,5733,300,8.58
3542,3461,300,8.58
4096,4015,300,8.57
4656,4735,300,6.46
6116,6197,300,6.38
5410,5411,300,2.97
3236,3156,301,11.19
3462,3382,301,11.18
3070,2990,301,11.19
3153,3073,301,11.16
3152,3073,301,12.76
6127,6207,301,6.96
3463,3382,301,8.59
6126,6207,301,8.57
3857,3777,301,11.17
3858,3777,301,8.57
6042,6122,301,3.7
3235,3156,301,12.76
5171,5172,301,2.96
4451,4452,301,2.96
3383,3303,302,11.19
4016,3935,302,8.57
3384,3303,302,8.59
4851,4852,302,2.96
3304,3224,303,11.18
3936,3856,303,11.16
3305,3224,303,8.58
6127,6208,303,8.57
3937,3856,303,8.57
4896,4975,303,6.46
5091,5092,303,2.96
3225,3145,304,11.19
3071,2991,304,11.18
6128,6129,304,11.17
3236,3157,304,12.8
3070,2991,304,12.79
3153,3074,304,12.76
6352,6353,304,11.17
3226,3145,304,8.58
6048,6129,304,8.57
5939,6018,304,6.47
6019,6099,304,6.97
6019,6018,304,6.97
6272,6273,304,5.93
3154,3074,304,11.16
6104,6183,304,6.46
3146,3066,305,11.17
6049,6050,305,11.17
5858,5857,305,6.97
5969,6050,305,8.57
3147,3066,305,8.58
5011,5012,305,2.96
4415,4414,305,6.95
3067,2987,306,11.17
3698,3618,306,11.17
5970,5971,306,11.17
6264,6344,306,6.96
6264,6263,306,6.96
3699,3618,306,8.58
3068,2987,306,8.59
5890,5971,306,8.58
6126,6205,306,6.45
6021,6100,306,6.45
6019,6100,306,8.59
6040,6120,306,3.69
6265,6344,306,6.45
2988,2908,307,11.19
5891,5892,307,11.17
3619,3539,307,11.17
3155,3075,307,11.17
3072,2992,307,11.16
3071,2992,307,12.78
4335,4334,307,6.95
5858,5777,307,8.59
3620,3539,307,8.58
5811,5892,307,8.57
3154,3075,307,12.76
4692,4693,307,2.96
5251,5252,307,2.96
4415,4334,307,8.57
4931,4932,307,2.96
3540,3460,308,11.17
5812,5813,308,11.16
3541,3460,308,8.58
5732,5813,308,8.58
2989,2909,308,11.18
5490,5491,308,2.97
3461,3381,309,11.18
4255,4254,309,6.95
3462,3381,309,8.58
4335,4254,309,8.57
5733,5734,309,11.17
3857,3776,309,8.57
4612,4613,309,2.96
5619,5618,309,1.85
2990,2910,310,11.18
3382,3302,310,11.18
3156,3076,310,11.19
3155,3076,310,12.77
3072,2993,310,12.76
4575,4574,310,6.96
5056,5136,310,6.96
5056,5055,310,6.96
3383,3302,310,8.59
3778,3697,310,8.57
3777,3697,310,11.17
3073,2993,310,11.16
3935,3855,311,11.16
3303,3223,311,11.18
4895,4894,311,6.96
4175,4174,311,6.95
3304,3223,311,8.59
3936,3855,311,8.57
4255,4174,311,8.57
3237,3238,311,6.53
6019,6098,311,6.47
5539,5538,311,1.85
3224,3144,312,11.2
6208,6209,312,11.17
5938,5937,312,6.97
4575,4494,312,8.58
5056,5137,312,8.58
3225,3144,312,8.59
6128,6209,312,8.57
5858,5937,312,6.47
5733,5654,312,12.77
4495,4494,312,6.95
4532,4533,312,2.96
4415,4494,312,6.45
6129,6130,313,11.17
2991,2911,313,11.18
3145,3065,313,11.18
2990,2911,313,12.78
3156,3077,313,12.79
6197,6198,313,8.31
4095,4094,313,6.95
3146,3065,313,8.57
4895,4814,313,8.58
6049,6130,313,8.57
4175,4094,313,8.57
3073,2994,313,12.76
6264,6343,313,6.45
6117,6198,313,4.55
3074,2994,313,11.16
6050,6051,314,11.17
3066,2986,314,11.17
3067,2986,314,8.57
3698,3617,314,8.57
5970,6051,314,8.58
6195,6275,314,5.17
3237,3158,314,7.47
3618,3538,315,11.17
5971,5972,315,11.18
2987,2907,315,11.18
4015,4014,315,6.95
2988,2907,315,8.59
4095,4014,315,8.57
5891,5972,315,8.58
3619,3538,315,8.58
3075,2995,316,11.18
2992,2912,316,11.15
3539,3459,316,11.17
5892,5893,316,11.16
2908,2828,316,11.19
2991,2912,316,12.78
3540,3459,316,8.58
5812,5893,316,8.57
4052,4053,316,2.96
3074,2995,316,12.76
5699,5698,316,1.85
3460,3380,317,11.18
3935,3934,317,6.95
4015,3934,317,8.57
3461,3380,317,8.58
6196,6276,317,5.17
4575,4654,317,6.46
5056,5135,317,6.46
6195,6276,317,6.37
6124,6204,317,3.69
5733,5814,317,8.58
5331,5332,317,2.97
5813,5814,317,11.17
4772,4773,317,2.96
2909,2829,317,11.18
3381,3301,318,11.17
5734,5735,318,11.18
3776,3696,318,11.16
6208,6288,318,6.96
3382,3301,318,8.58
4895,4974,318,6.46
3777,3696,318,8.57
6194,6274,318,5.17
6193,6274,318,6.37
2910,2830,319,11.16
3302,3222,319,11.18
2993,2913,319,11.16
3075,2996,319,12.78
2992,2913,319,12.75
6018,6017,319,6.97
6099,6179,319,6.97
3935,3854,319,8.57
3303,3222,319,8.58
5938,6017,319,6.47
6118,6199,319,4.55
3972,3892,319,2.97
3972,3973,319,2.97
4292,4293,319,2.96
5571,5492,319,3.39
5539,5458,319,2.27
3223,3143,320,11.18
4414,4413,320,6.96
3224,3143,320,8.6
6208,6289,320,8.57
6197,6277,320,5.18
6196,6277,320,6.37
3856,3775,320,8.57
4532,4453,320,3.39
3855,3775,320,11.17
6102,6182,320,3.69
5137,5138,321,11.17
3144,3064,321,11.2
6209,6210,321,11.17
5734,5655,321,12.78
6263,6262,321,6.96
6129,6210,321,8.57
3145,3064,321,8.58
6099,6180,321,8.58
6353,6354,321,5.92
6100,6180,321,6.96
4212,4213,321,2.97
5059,5139,321,1.85
2911,2831,322,11.15
6130,6131,322,11.17
3065,2985,322,11.17
2910,2831,322,12.76
2993,2914,322,12.76
4334,4333,322,6.95
6050,6131,322,8.57
3066,2985,322,8.57
4414,4333,322,8.57
5380,5379,322,1.85
2994,2914,322,11.15
6051,6052,323,11.17
2986,2906,323,11.17
3617,3537,323,11.17
3618,3537,323,8.57
5971,6052,323,8.58
2987,2906,323,8.58
6197,6278,323,6.38
3157,3078,323,7.47
6100,6181,323,8.58
2907,2827,324,11.18
5972,5973,324,11.17
3538,3458,324,11.17
4254,4253,324,6.95
3539,3458,324,8.58
5892,5973,324,8.57
2908,2827,324,8.59
4334,4253,324,8.57
4132,4133,324,2.96
2828,2748,325,11.17
2912,2832,325,11.13
3459,3379,325,11.18
2995,2915,325,11.18
2911,2832,325,12.75
5055,5054,325,6.96
3460,3379,325,8.58
6208,6287,325,6.45
4574,4573,325,6.97
6123,6203,325,3.69
5813,5894,325,8.58
5893,5894,325,11.17
2994,2915,325,12.75
5814,5815,326,11.17
3380,3300,326,11.17
5538,5537,326,6.96
4894,4893,326,6.96
4174,4173,326,6.95
6098,6178,326,6.96
6098,6097,326,6.96
4254,4173,326,8.57
3381,3300,326,8.58
5734,5815,326,8.58
3776,3695,326,8.57
6018,6097,326,6.46
6099,6178,326,6.46
2829,2749,326,11.16
3696,3616,327,11.16
3301,3221,327,11.18
5137,5217,327,6.96
3302,3221,327,8.58
4414,4493,327,6.45
3697,3616,327,8.57
4574,4493,327,8.59
6206,6286,327,3.69
6121,6201,327,3.69
3972,3893,327,3.39
4494,4493,327,6.96
5458,5378,328,11.16
3222,3142,328,11.18
2830,2750,328,11.15
2912,2833,328,12.73
2995,2916,328,12.78
6343,6342,328,6.96
4094,4093,328,6.95
5538,5457,328,8.58
4894,4813,328,8.58
3223,3142,328,8.59
4174,4093,328,8.57
2913,2833,328,11.15
6263,6342,328,6.45
3854,3774,328,11.16
3855,3774,328,8.57
5572,5493,328,3.39
6289,6290,329,11.17
3143,3063,329,11.18
5137,5218,329,8.58
3144,3063,329,8.59
6209,6290,329,8.57
3076,2997,329,7.47
3077,2997,329,6.54
6122,6202,329,3.69
4372,4373,329,2.96
5573,5574,329,2.97
6210,6211,330,11.17
3064,2984,330,11.18
4014,4013,330,6.95
4094,4013,330,8.57
6130,6211,330,8.57
3065,2984,330,8.58
5300,5299,330,1.85
5380,5299,330,2.27
2831,2751,331,11.16
2985,2905,331,11.18
6131,6132,331,11.17
2914,2834,331,11.16
2830,2751,331,12.75
6051,6132,331,8.58
2986,2905,331,8.58
3617,3536,331,8.57
2913,2834,331,12.75
6119,6200,331,4.54
6052,6053,332,11.17
2906,2826,332,11.18
3537,3457,332,11.17
4654,4734,332,6.98
4654,4653,332,6.98
5135,5215,332,6.97
5135,5134,332,6.97
2907,2826,332,8.58
4014,3933,332,8.57
5972,6053,332,8.57
3538,3457,332,8.57
3934,3933,332,6.95
5055,5134,332,6.46
3077,2998,332,7.47
4574,4653,332,6.46
5220,5219,332,1.85
3458,3378,333,11.17
2827,2747,333,11.18
6288,6368,333,6.96
2828,2747,333,8.58
3459,3378,333,8.58
5538,5617,333,6.46
4894,4973,333,6.46
6098,6177,333,6.46
5893,5974,333,8.57
5973,5974,333,11.17
3379,3299,334,11.17
2748,2668,334,11.16
5894,5895,334,11.17
2915,2835,334,11.18
2831,2752,334,12.75
2914,2835,334,12.76
6179,6259,334,6.97
6017,6016,334,6.96
5814,5895,334,8.58
3380,3299,334,8.58
5135,5216,334,8.58
5137,5216,334,6.46
3934,3853,334,8.56
6275,6355,334,5.17
6205,6285,334,3.69
3854,3853,334,6.96
5411,5412,334,2.97
3300,3220,335,11.18
5815,5816,335,11.17
4413,4412,335,6.96
6289,6369,335,6.96
6288,6369,335,8.57
3696,3615,335,8.57
3301,3220,335,8.58
5172,5173,335,2.96
2749,2669,335,11.16
3221,3141,336,11.18
6180,6260,336,6.96
6179,6260,336,8.58
6017,5936,336,8.58
5458,5377,336,8.57
3222,3141,336,8.58
3854,3773,336,8.57
4852,4853,336,2.97
4813,4733,337,11.18
2750,2670,337,11.17
3142,3062,337,11.17
5378,5298,337,11.16
3774,3694,337,11.16
2915,2836,337,12.78
4333,4332,337,6.95
4413,4332,337,8.58
6289,6370,337,8.57
3143,3062,337,8.58
6276,6356,337,5.17
2833,2753,337,11.15
6275,6356,337,6.37
5092,5093,337,2.96
5573,5494,337,3.39
3063,2983,338,11.18
6290,6291,338,11.17
5815,5736,338,12.78
6181,6261,338,6.95
6210,6291,338,8.57
3064,2983,338,8.58
6180,6261,338,8.58
2996,2917,338,7.48
2984,2904,339,11.18
6211,6212,339,11.17
4253,4252,339,6.95
3078,3079,339,6.53
4333,4252,339,8.57
2985,2904,339,8.58
6131,6212,339,8.57
5135,5214,339,6.46
5012,5013,339,2.96
2751,2671,340,11.16
2905,2825,340,11.18
6132,6133,340,11.17
3536,3456,340,11.17
2834,2754,340,11.16
2750,2671,340,12.77
6287,6367,340,6.96
6052,6133,340,8.58
2906,2825,340,8.59
4573,4572,340,6.97
3537,3456,340,8.57
6288,6367,340,6.45
6276,6357,340,6.38
6277,6357,340,5.18
2833,2754,340,12.75
6278,6279,340,5.94
3641,3561,340,1.11
2826,2746,341,11.19
3457,3377,341,11.17
4173,4172,341,6.95
6097,6096,341,6.97
5537,5536,341,6.97
4253,4172,341,8.57
3458,3377,341,8.58
2827,2746,341,8.58
6179,6258,341,6.46
6017,6096,341,6.46
6178,6258,341,6.97
5252,5253,341,2.96
4693,4694,341,2.96
4932,4933,341,2.96
5777,5697,341,2.97
5973,6054,341,8.57
6053,6054,341,11.17
2747,2667,342,11.17
3378,3298,342,11.18
5974,5975,342,11.17
4493,4492,342,6.97
3379,3298,342,8.58
2748,2667,342,8.57
5894,5975,342,8.58
3078,2999,342,7.47
4573,4492,342,8.59
4413,4492,342,6.46
2835,2755,343,11.16
3299,3219,343,11.17
2668,2588,343,11.16
2751,2672,343,12.76
2834,2755,343,12.76
5457,5456,343,6.96
5895,5896,343,11.18
4813,4812,343,6.96
4093,4092,343,6.95
6342,6341,343,6.96
3300,3219,343,8.58
5815,5896,343,8.58
