2222,2302,295,6.96
2223,2302,295,6.45
455,454,295,5.17
1575,1654,295,6.45
1655,1654,295,6.95
1494,1493,296,6.96
2476,2556,296,6.96
2475,2556,296,8.57
2305,2384,296,6.45
1414,1493,296,6.45
2304,2384,296,6.95
2386,2466,297,6.96
2387,2466,297,6.45
2468,2548,298,6.96
2476,2557,298,8.57
375,374,298,5.17
2469,2548,298,6.45
2477,2557,298,6.96
455,374,298,6.37
56,55,299,5.17
2550,2630,299,6.96
2057,2137,300,6.95
2057,2056,300,6.95
1333,1253,300,11.16
1977,2056,300,6.46
2058,2137,300,6.44
2477,2558,300,8.57
2478,2558,300,6.96
1896,1895,301,6.95
2551,2631,301,6.96
2139,2219,301,6.95
295,294,301,5.17
1816,1895,301,6.45
375,294,301,6.37
2140,2219,301,6.45
2550,2631,301,8.57
1735,1734,302,6.95
2479,2559,302,6.96
2222,2301,302,6.45
2221,2301,302,6.95
1655,1734,302,6.44
2478,2559,302,8.57
1574,1573,303,6.95
2552,2632,303,6.96
2551,2632,303,8.57
1494,1573,303,6.45
1333,1254,303,12.76
2303,2383,303,6.95
2304,2383,303,6.45
700,699,303,0.69
1413,1412,304,6.96
2480,2560,304,6.96
2385,2465,304,6.95
2479,2560,304,8.57
215,214,304,5.18
2386,2465,304,6.45
295,214,304,6.37
2553,2633,305,6.96
2467,2547,305,6.96
2552,2633,305,8.57
2468,2547,305,6.45
535,615,305,5.17
535,534,305,5.17
455,534,305,4.79
1413,1332,306,8.57
2549,2629,306,6.96
1333,1332,306,6.96
2550,2629,306,6.45
2554,2634,307,6.96
2553,2634,307,8.57
2057,2136,307,6.44
215,134,307,6.38
1976,1975,308,6.95
2138,2218,308,6.95
1896,1975,308,6.45
2139,2218,308,6.44
1333,1252,308,8.57
535,616,308,6.36
1177,1097,308,1.11
1253,1173,309,11.17
2555,2635,309,6.96
1815,1814,309,6.96
2554,2635,309,8.57
1735,1814,309,6.45
2221,2300,309,6.45
2220,2300,309,6.96
2302,2382,310,6.95
1574,1653,310,6.45
2303,2382,310,6.45
1654,1653,310,6.95
780,779,310,0.69
1493,1492,311,6.96
2555,2636,311,8.57
2556,2636,311,6.96
1413,1492,311,6.45
2385,2464,311,6.44
2384,2464,311,6.95
1253,1174,312,12.77
2466,2546,312,6.95
2467,2546,312,6.45
2548,2628,313,6.95
2556,2637,313,8.57
2549,2628,313,6.45
2557,2637,313,6.96
2630,2710,314,6.96
2056,2055,315,6.95
2137,2217,315,6.95
454,453,315,5.16
1976,2055,315,6.45
2138,2217,315,6.45
2557,2638,315,8.57
535,614,315,4.79
2558,2638,315,6.96
1895,1894,316,6.96
2219,2299,316,6.96
2631,2711,316,6.96
2630,2711,316,8.57
1815,1894,316,6.45
2220,2299,316,6.46
1252,1172,317,11.16
1734,1733,317,6.96
2559,2639,317,6.96
1253,1172,317,8.58
2301,2381,317,6.95
135,54,317,6.37
2302,2381,317,6.45
1654,1733,317,6.45
2558,2639,317,8.57
1573,1572,318,6.95
2632,2712,318,6.96
2631,2712,318,8.58
374,373,318,5.17
1493,1572,318,6.45
454,373,318,6.36
2383,2463,318,6.95
2384,2463,318,6.45
2560,2640,319,6.96
2465,2545,319,6.95
2559,2640,319,8.57
2466,2545,319,6.45
1412,1411,319,6.95
2633,2713,320,6.96
2547,2627,320,6.95
2632,2713,320,8.57
2548,2627,320,6.45
2629,2709,321,6.95
294,293,321,5.17
2630,2709,321,6.45
374,293,321,6.37
1412,1331,321,8.57
1332,1331,321,6.95
2634,2714,322,6.96
2136,2216,322,6.95
2136,2135,322,6.95
2633,2714,322,8.57
2056,2135,322,6.45
2137,2216,322,6.45
1975,1974,323,6.96
2218,2298,323,6.96
1252,1251,323,6.95
1895,1974,323,6.45
2219,2298,323,6.45
1332,1251,323,8.57
1176,1096,323,1.11
2635,2715,324,6.96
1814,1813,324,6.96
2634,2715,324,8.57
214,213,324,5.17
1734,1813,324,6.45
294,213,324,6.37
2301,2380,324,6.45
2300,2380,324,6.96
1252,1171,325,8.57
534,533,325,5.16
1573,1652,325,6.45
2382,2462,325,6.95
454,533,325,4.79
1653,1652,325,6.95
2383,2462,325,6.45
1492,1491,326,6.95
2635,2716,326,8.57
2465,2544,326,6.45
2636,2716,326,6.96
1412,1491,326,6.45
2464,2544,326,6.95
1020,939,326,0.85
2546,2626,327,6.95
134,133,327,5.17
2547,2626,327,6.45
214,133,327,6.37
2628,2708,328,6.95
2629,2708,328,6.45
2636,2717,328,8.57
2637,2717,328,6.95
2710,2790,329,6.96
2136,2215,329,6.45
2055,2054,330,6.96
2217,2297,330,6.96
1975,2054,330,6.45
2218,2297,330,6.46
134,53,330,6.38
2637,2718,330,8.57
2638,2718,330,6.96
2299,2379,331,6.95
2711,2791,331,6.95
1894,1893,331,6.96
2710,2791,331,8.57
1814,1893,331,6.46
2300,2379,331,6.45
2639,2719,332,6.96
2381,2461,332,6.95
2382,2461,332,6.45
1653,1732,332,6.45
2638,2719,332,8.57
1733,1732,332,6.96
2712,2792,333,6.95
1572,1571,333,6.95
2463,2543,333,6.96
2711,2792,333,8.57
1492,1571,333,6.45
2464,2543,333,6.45
2640,2720,334,6.96
2545,2625,334,6.95
2639,2720,334,8.57
2546,2625,334,6.45
1411,1410,334,6.95
2713,2793,335,6.95
2712,2793,335,8.57
453,452,335,5.16
2628,2707,335,6.45
534,613,335,4.79
2627,2707,335,6.95
2709,2789,336,6.95
1331,1330,336,6.95
2710,2789,336,6.45
1411,1330,336,8.57
2714,2794,337,6.95
2135,2134,337,6.96
2216,2296,337,6.96
2713,2794,337,8.57
2055,2134,337,6.45
2217,2296,337,6.45
1974,1973,338,6.96
2298,2378,338,6.96
1331,1250,338,8.57
373,372,338,5.16
2299,2378,338,6.45
1894,1973,338,6.45
453,372,338,6.36
1251,1250,338,6.95
1175,1095,338,1.11
1813,1812,339,6.96
2714,2795,339,8.57
2715,2795,339,6.96
2381,2460,339,6.45
2380,2460,339,6.95
1733,1812,339,6.45
1652,1651,340,6.95
1572,1651,340,6.44
2463,2542,340,6.45
1251,1170,340,8.57
2462,2542,340,6.96
293,292,341,5.17
2545,2624,341,6.45
2715,2796,341,8.57
373,292,341,6.36
1491,1490,341,6.95
2716,2796,341,6.95
1411,1490,341,6.45
2544,2624,341,6.96
2626,2706,342,6.95
2627,2706,342,6.45
2708,2788,343,6.96
2709,2788,343,6.45
2717,2797,343,6.95
2716,2797,343,8.57
2790,2870,344,6.96
2215,2295,344,6.97
2215,2214,344,6.97
213,212,344,5.17
2135,2214,344,6.46
2216,2295,344,6.46
293,212,344,6.36
133,132,344,5.91
2054,2053,345,6.96
2297,2377,345,6.96
533,532,345,5.17
1974,2053,345,6.46
2298,2377,345,6.45
2717,2798,345,8.57
453,532,345,4.79
2718,2798,345,6.95
619,618,345,0.69
1893,1892,346,6.95
2791,2871,346,6.96
2379,2459,346,6.95
2790,2871,346,8.57
1813,1892,346,6.45
2380,2459,346,6.45
2719,2799,347,6.95
53,52,347,5.91
1652,1731,347,6.45
2461,2541,347,6.96
133,52,347,7.29
1732,1731,347,6.95
2462,2541,347,6.45
2718,2799,347,8.57
2792,2872,348,6.95
2791,2872,348,8.57
1571,1570,348,6.95
1491,1570,348,6.45
2543,2623,348,6.96
2544,2623,348,6.45
2625,2705,349,6.96
2719,2800,349,8.57
2720,2800,349,6.96
2626,2705,349,6.45
1410,1409,349,6.95
2793,2873,350,6.95
2707,2787,350,6.96
2792,2873,350,8.57
2708,2787,350,6.45
2789,2869,351,6.96
1330,1329,351,6.95
2790,2869,351,6.45
2215,2294,351,6.46
1410,1329,351,8.57
2794,2874,352,6.95
2134,2133,352,6.96
2296,2376,352,6.96
2793,2874,352,8.57
2054,2133,352,6.46
2297,2376,352,6.45
2378,2458,353,6.95
1973,1972,353,6.96
1330,1249,353,8.56
1893,1972,353,6.45
2379,2458,353,6.45
1250,1249,353,6.95
1812,1811,354,6.95
2794,2875,354,8.57
2795,2875,354,6.96
2460,2540,354,6.97
2461,2540,354,6.46
1732,1811,354,6.45
1651,1650,355,6.95
452,451,355,5.17
613,693,355,5.17
613,612,355,5.17
533,612,355,4.79
1571,1650,355,6.44
1250,1169,355,8.56
2542,2622,355,6.96
2543,2622,355,6.46
2624,2704,356,6.96
2625,2704,356,6.45
1490,1489,356,6.95
2795,2876,356,8.57
1410,1489,356,6.45
2796,2876,356,6.96
2707,2786,357,6.45
2706,2786,357,6.95
2788,2868,358,6.96
372,371,358,5.17
2789,2868,358,6.45
452,371,358,6.37
613,694,358,6.37
2796,2877,358,8.57
2797,2877,358,6.96
2870,2950,359,6.96
2295,2375,359,6.96
2214,2213,359,6.96
2134,2213,359,6.46
2296,2375,359,6.46
2053,2052,360,6.96
2377,2457,360,6.96
2378,2457,360,6.45
1973,2052,360,6.45
2797,2878,360,8.57
2798,2878,360,6.96
2871,2951,361,6.96
1892,1891,361,6.95
2459,2539,361,6.97
2870,2951,361,8.57
132,131,361,5.91
292,291,361,5.17
1812,1891,361,6.44
372,291,361,6.37
2460,2539,361,6.46
2799,2879,362,6.95
1651,1730,362,6.45
2541,2621,362,6.96
1731,1730,362,6.95
2542,2621,362,6.46
2798,2879,362,8.57
2872,2952,363,6.96
2623,2703,363,6.96
2871,2952,363,8.58
1570,1569,363,6.95
2624,2703,363,6.45
1490,1569,363,6.45
1098,1017,363,0.85
1169,1089,364,11.16
2800,2880,364,6.96
1409,1408,364,6.96
2799,2880,364,8.57
132,51,364,7.28
2705,2785,364,6.96
292,211,364,6.37
212,211,364,5.17
52,51,364,5.91
2706,2785,364,6.45
2787,2867,365,6.95
2872,2953,365,8.57
532,531,365,5.17
2788,2867,365,6.46
2873,2953,365,6.95
452,531,365,4.79
613,692,365,4.8
2869,2949,366,6.96
2294,2374,366,6.96
2294,2293,366,6.96
1329,1328,366,6.96
1409,1328,366,8.58
2870,2949,366,6.45
2295,2374,366,6.46
2214,2293,366,6.46
1169,1090,367,12.76
2133,2132,367,6.96
2376,2456,367,6.97
2053,2132,367,6.46
2377,2456,367,6.45
2873,2954,367,8.57
2874,2954,367,6.96
1972,1971,368,6.95
2458,2538,368,6.97
1329,1248,368,8.57
1892,1971,368,6.44
2459,2538,368,6.46
1249,1248,368,6.95
1811,1810,369,6.95
2540,2620,369,6.96
2541,2620,369,6.46
2874,2955,369,8.57
1731,1810,369,6.44
2875,2955,369,6.96
1169,1168,370,6.95
1650,1649,370,6.95
2623,2702,370,6.45
1570,1649,370,6.44
1249,1168,370,8.57
2622,2702,370,6.96
2704,2784,371,6.96
1409,1488,371,6.46
2705,2784,371,6.45
1489,1488,371,6.96
2875,2956,371,8.57
2876,2956,371,6.96
2786,2866,372,6.96
1169,1088,372,8.57
2787,2866,372,6.45
1089,1009,373,11.17
2868,2948,373,6.96
2869,2948,373,6.45
2294,2373,373,6.46
2877,2957,373,6.96
2876,2957,373,8.57
2213,2212,374,6.96
2375,2455,374,6.96
2133,2212,374,6.46
2376,2455,374,6.46
2950,3030,374,6.96
2457,2537,375,6.97
2052,2051,375,6.96
451,450,375,5.17
1972,2051,375,6.45
2458,2537,375,6.47
2877,2958,375,8.57
532,611,375,4.8
2878,2958,375,6.96
1089,1010,376,12.77
1891,1890,376,6.95
2539,2619,376,6.95
1811,1890,376,6.44
2540,2619,376,6.46
2950,3031,376,8.57
2951,3031,376,6.96
1650,1729,377,6.44
2878,2959,377,8.57
1730,1729,377,6.95
2879,2959,377,6.96
2621,2701,377,6.95
1018,938,377,1.11
2622,2701,377,6.45
2703,2783,378,6.95
371,370,378,5.17
2704,2783,378,6.45
451,370,378,6.36
1569,1568,378,6.95
1489,1568,378,6.45
860,859,378,0.69
2951,3032,378,8.57
2952,3032,378,6.96
131,130,378,5.9
1408,1407,379,6.96
2880,2960,379,6.96
2785,2865,379,6.96
2786,2865,379,6.45
2879,2960,379,8.57
2867,2947,380,6.95
2868,2947,380,6.45
2953,3033,380,6.95
2952,3033,380,8.57
2374,2454,381,6.96
2293,2292,381,6.96
1089,1008,381,8.57
1408,1327,381,8.57
2213,2292,381,6.46
2375,2454,381,6.46
371,290,381,6.37
291,290,381,5.17
1328,1327,381,6.96
51,50,381,5.91
2949,3029,381,6.95
2950,3029,381,6.45
131,50,381,7.27
2132,2131,382,6.96
2456,2536,382,6.96
2457,2536,382,6.46
2052,2131,382,6.46
2954,3034,382,6.96
2953,3034,382,8.57
1971,1970,383,6.95
2538,2618,383,6.95
1891,1970,383,6.44
1328,1247,383,8.57
2539,2618,383,6.45
2955,3035,384,6.96
291,210,384,6.37
2954,3035,384,8.57
211,210,384,5.17
1730,1809,384,6.44
2620,2700,384,6.95
2621,2700,384,6.45
1810,1809,384,6.95
2702,2782,385,6.95
1649,1648,385,6.95
531,530,385,5.17
2703,2782,385,6.45
451,530,385,4.79
1569,1648,385,6.45
1488,1487,386,6.95
2956,3036,386,6.96
2955,3036,386,8.57
1408,1487,386,6.45
2785,2864,386,6.45
2784,2864,386,6.96
2866,2946,387,6.96
1168,1167,387,5.91
2867,2946,387,6.45
2373,2453,388,6.95
2373,2372,388,6.95
2956,3037,388,8.58
2374,2453,388,6.45
2293,2372,388,6.45
2957,3037,388,6.96
2948,3028,388,6.96
2949,3028,388,6.45
2212,2211,389,6.96
2455,2535,389,6.95
3030,3110,389,6.95
1088,1087,389,5.9
2132,2211,389,6.46
2456,2535,389,6.46
2051,2050,390,6.96
2537,2617,390,6.95
1971,2050,390,6.45
2538,2617,390,6.45
2957,3038,390,8.58
2958,3038,390,6.96
1890,1889,391,6.95
3030,3111,391,8.57
3031,3111,391,6.96
2619,2699,391,6.95
2620,2699,391,6.45
537,617,391,0.69
1810,1889,391,6.44
1008,928,392,9.48
1729,1728,392,6.95
2959,3039,392,6.96
1088,1007,392,7.27
2702,2781,392,6.45
2701,2781,392,6.95
1649,1728,392,6.45
2958,3039,392,8.58
2783,2863,393,6.95
1488,1567,393,6.45
1568,1567,393,6.95
2784,2863,393,6.46
3031,3112,393,8.57
3032,3112,393,6.96
1407,1406,394,6.96
2865,2945,394,6.95
2960,3040,394,6.96
2959,3040,394,8.58
2866,2945,394,6.45
1008,929,395,10.84
2947,3027,395,6.95
130,129,395,5.91
3033,3113,395,6.96
450,449,395,5.16
611,691,395,5.17
611,610,395,5.17
2373,2452,395,6.44
531,610,395,4.79
2948,3027,395,6.45
3032,3113,395,8.58
2292,2291,396,6.96
1407,1326,396,8.58
2212,2291,396,6.46
2455,2534,396,6.45
3030,3109,396,6.45
1327,1326,396,6.96
3029,3109,396,6.95
2536,2616,397,6.95
2131,2130,397,6.95
3033,3114,397,8.57
2051,2130,397,6.45
2537,2616,397,6.44
3034,3114,397,6.96
1970,1969,398,6.95
370,369,398,5.16
130,49,398,7.28
2618,2698,398,6.95
1890,1969,398,6.45
450,369,398,6.36
1327,1246,398,8.58
2619,2698,398,6.44
50,49,398,5.91
3035,3115,399,6.96
1729,1808,399,6.45
2701,2780,399,6.45
3034,3115,399,8.57
2700,2780,399,6.95
1809,1808,399,6.95
2782,2862,400,6.95
2783,2862,400,6.45
1648,1647,400,6.95
1568,1647,400,6.45
1173,1093,400,1.11
1487,1486,401,6.96
2864,2944,401,6.96
3036,3116,401,6.96
3035,3116,401,8.57
1008,927,401,7.28
1407,1486,401,6.46
2865,2944,401,6.45
370,289,401,6.36
290,289,401,5.17
2947,3026,402,6.45
2946,3026,402,6.95
2372,2371,403,6.95
3036,3117,403,8.58
2292,2371,403,6.45
3037,3117,403,6.95
1247,1166,403,7.28
3029,3108,403,6.45
3028,3108,403,6.96
1174,1094,403,1.11
3110,3190,404,6.95
2211,2210,404,6.96
210,209,404,5.17
2536,2615,404,6.44
2131,2210,404,6.45
130,209,404,5.48
290,209,404,6.37
2617,2697,405,6.94
2050,2049,405,6.96
530,529,405,5.17
1970,2049,405,6.45
3037,3118,405,8.57
2618,2697,405,6.44
450,529,405,4.79
611,690,405,4.79
3038,3118,405,6.96
3111,3191,406,6.95
3110,3191,406,8.57
1087,1086,406,5.91
2700,2779,406,6.45
2699,2779,406,6.95
1889,1888,406,6.95
1809,1888,406,6.45
3039,3119,407,6.96
1728,1727,407,6.95
2782,2861,407,6.45
2781,2861,407,6.95
1648,1727,407,6.45
3038,3119,407,8.57
1567,1566,408,6.96
3111,3192,408,8.57
1487,1566,408,6.46
2864,2943,408,6.45
2863,2943,408,6.95
3112,3192,408,6.96
1172,1092,408,1.11
1406,1405,409,6.97
3039,3120,409,8.57
1007,1006,409,5.91
2945,3025,409,6.95
3040,3120,409,6.96
1087,1006,409,7.28
2946,3025,409,6.45
2372,2451,410,6.44
3113,3193,410,6.96
3027,3107,410,6.96
3028,3107,410,6.45
3112,3193,410,8.57
2291,2290,411,6.96
3109,3189,411,6.96
1326,1325,411,6.97
1406,1325,411,8.59
3110,3189,411,6.45
2211,2290,411,6.45
927,847,412,9.49
2130,2129,412,6.97
2616,2696,412,6.95
3114,3194,412,6.97
1007,926,412,7.28
2617,2696,412,6.44
2050,2129,412,6.45
3113,3194,412,8.58
129,128,412,5.9
1326,1245,413,8.59
1969,1968,413,6.95
2699,2778,413,6.45
1889,1968,413,6.45
2698,2778,413,6.95
3115,3195,414,6.96
3114,3195,414,8.58
1728,1807,414,6.45
2781,2860,414,6.44
2780,2860,414,6.95
1096,1016,414,1.11
1808,1807,414,6.96
927,848,415,10.84
2862,2942,415,6.95
449,448,415,5.16
610,609,415,5.17
1567,1646,415,6.45
530,609,415,4.79
1647,1646,415,6.96
49,48,415,5.91
2863,2942,415,6.45
129,48,415,7.27
2944,3024,416,6.95
1486,1485,416,6.96
3115,3196,416,8.58
3116,3196,416,6.96
1406,1485,416,6.46
2945,3024,416,6.45
1171,1091,416,1.11
3026,3106,417,6.96
3027,3106,417,6.45
3108,3188,418,6.96
2291,2370,418,6.45
3109,3188,418,6.45
3116,3197,418,8.58
449,368,418,6.36
369,368,418,5.16
3117,3197,418,6.96
1246,1165,418,7.29
3190,3270,419,6.95
2210,2209,419,6.96
2130,2209,419,6.46
2616,2695,419,6.44
3118,3198,420,6.96
3117,3198,420,8.58
2049,2048,420,6.96
1969,2048,420,6.45
2697,2777,420,6.95
2698,2777,420,6.45
3191,3271,421,6.95
2779,2859,421,6.96
3190,3271,421,8.57
289,288,421,5.16
927,846,421,7.28
369,288,421,6.36
2780,2859,421,6.45
1888,1887,421,6.95
129,208,421,5.47
1808,1887,421,6.46
2861,2941,422,6.95
1727,1726,422,6.96
2862,2941,422,6.45
3118,3199,422,8.57
1647,1726,422,6.45
3119,3199,422,6.95
619,698,422,0.64
1566,1565,423,6.96
3191,3272,423,8.57
1166,1085,423,7.3
2944,3023,423,6.45
1486,1565,423,6.46
1086,1085,423,5.92
2943,3023,423,6.95
3192,3272,423,6.95
1405,1404,424,6.96
3120,3200,424,6.96
3025,3105,424,6.95
3026,3105,424,6.45
3119,3200,424,8.57
529,528,425,5.17
3108,3187,425,6.46
449,528,425,4.79
610,689,425,4.8
3193,3273,425,6.95
3107,3187,425,6.95
3192,3273,425,8.57
3189,3269,426,6.96
2290,2289,426,6.95
1405,1324,426,8.58
1006,1005,426,5.92
3190,3269,426,6.45
2210,2289,426,6.45
1086,1005,426,7.29
3194,3274,427,6.96
3193,3274,427,8.57
2129,2128,427,6.96
2049,2128,427,6.46
2696,2776,427,6.95
2697,2776,427,6.44
1968,1967,428,6.96
2779,2858,428,6.45
1888,1967,428,6.45
2778,2858,428,6.95
3195,3275,429,6.96
926,925,429,5.92
3194,3275,429,8.57
1006,925,429,7.29
2861,2940,429,6.45
1727,1806,429,6.45
2860,2940,429,6.95
1095,1015,429,1.11
128,127,429,5.91
1807,1806,429,6.96
1566,1645,430,6.46
2942,3022,430,6.95
1245,1244,430,5.92
1646,1645,430,6.96
2943,3022,430,6.45
1485,1484,431,6.96
3195,3276,431,8.57
1405,1484,431,6.46
3025,3104,431,6.45
3196,3276,431,6.96
3024,3104,431,6.95
48,47,432,5.91
926,845,432,7.29
448,447,432,5.9
3106,3186,432,6.95
3107,3186,432,6.45
128,47,432,7.28
3188,3268,433,6.96
3189,3268,433,6.45
2290,2369,433,6.45
3196,3277,433,8.58
1245,1164,433,7.29
3197,3277,433,6.96
3270,3350,434,6.95
2695,2775,434,6.96
2695,2694,434,6.96
2129,2208,434,6.46
2209,2208,434,6.95
2696,2775,434,6.45
368,367,435,5.9
609,608,435,5.17
1968,2047,435,6.46
2048,2047,435,6.96
529,608,435,4.79
3198,3278,435,6.96
448,367,435,7.27
3197,3278,435,8.58
2777,2857,435,6.94
2778,2857,435,6.45
3271,3351,436,6.95
2859,2939,436,6.94
3270,3351,436,8.57
2695,2614,436,8.57
2860,2939,436,6.45
1887,1886,436,6.96
1807,1886,436,6.46
3199,3279,437,6.96
2941,3021,437,6.95
2942,3021,437,6.45
1726,1725,437,6.96
3198,3279,437,8.58
1646,1725,437,6.46
3271,3352,438,8.57
288,287,438,5.9
368,287,438,7.27
1485,1564,438,6.46
3023,3103,438,6.95
1165,1084,438,7.29
1565,1564,438,6.96
3272,3352,438,6.95
3024,3103,438,6.45
128,207,438,5.48
1404,1403,439,6.97
3200,3280,439,6.96
3199,3280,439,8.57
3105,3185,439,6.95
3106,3185,439,6.45
3273,3353,440,6.95
3187,3267,440,6.95
3188,3267,440,6.45
3272,3353,440,8.56
3269,3349,441,6.96
2289,2288,441,6.95
1404,1323,441,8.58
3270,3349,441,6.45
2695,2774,441,6.45
448,527,441,5.47
2209,2288,441,6.45
3274,3354,442,6.96
3273,3354,442,8.56
2128,2127,442,6.96
2048,2127,442,6.46
2776,2856,442,6.95
2777,2856,442,6.44
1967,1966,443,6.97
1005,1004,443,5.91
1085,1004,443,7.29
2859,2938,443,6.44
1887,1966,443,6.46
3275,3355,444,6.95
3274,3355,444,8.57
1806,1805,444,6.96
2941,3020,444,6.45
2940,3020,444,6.95
1726,1805,444,6.46
3022,3102,445,6.95
609,688,445,4.79
3023,3102,445,6.45
1565,1644,445,6.46
1645,1644,445,6.96
1484,1483,446,6.96
3275,3356,446,8.57
1005,924,446,7.28
1324,1243,446,7.29
1404,1483,446,6.46
3276,3356,446,6.96
127,126,446,5.9
3104,3184,446,6.96
3105,3184,446,6.45
3186,3266,447,6.96
3187,3266,447,6.45
3268,3348,448,6.96
3269,3348,448,6.45
2289,2368,448,6.45
3276,3357,448,8.57
3277,3357,448,6.96
3350,3430,449,6.96
47,46,449,5.91
2128,2207,449,6.45
127,46,449,7.27
447,446,449,5.9
2208,2207,449,6.95
2776,2855,449,6.45
694,695,449,1.11
2775,2855,449,6.95
2047,2046,450,6.97
1967,2046,450,6.46
1244,1163,450,7.29
2857,2937,450,6.94
1164,1163,450,5.92
3277,3358,450,8.57
3278,3358,450,6.96
3350,3431,451,8.57
1806,1885,451,6.46
2940,3019,451,6.45
3351,3431,451,6.96
1886,1885,451,6.97
3279,3359,452,6.96
367,366,452,5.9
3021,3101,452,6.95
3022,3101,452,6.45
447,366,452,7.27
1645,1724,452,6.46
3278,3359,452,8.57
1725,1724,452,6.97
1484,1563,453,6.46
1164,1083,453,7.29
3103,3183,453,6.95
3104,3183,453,6.45
1564,1563,453,6.96
3351,3432,453,8.57
3352,3432,453,6.96
3280,3360,454,6.96
3185,3265,454,6.95
3279,3360,454,8.57
3186,3265,454,6.45
1017,937,454,1.11
616,696,454,0.69
1018,937,454,0.85
3267,3347,455,6.96
3353,3433,455,6.95
287,286,455,5.9
207,206,455,5.9
367,286,455,7.27
3268,3347,455,6.45
608,607,455,5.17
846,766,455,2.97
528,607,455,4.79
127,206,455,5.48
3352,3433,455,8.57
1403,1402,456,5.91
3350,3429,456,6.45
3349,3429,456,6.96
2208,2287,456,6.45
2775,2854,456,6.45
2288,2287,456,6.95
779,778,456,0.69
3354,3434,457,6.95
2127,2126,457,6.96
3353,3434,457,8.56
2047,2126,457,6.46
2856,2936,457,6.95
2857,2936,457,6.43
1966,1965,458,6.97
1323,1322,458,5.92
1084,1003,458,7.29
447,526,458,5.48
1886,1965,458,6.46
3354,3435,459,8.57
3355,3435,459,6.95
1805,1804,459,6.96
3021,3100,459,6.44
3020,3100,459,6.95
1725,1804,459,6.46
3102,3182,460,6.95
3103,3182,460,6.45
1564,1643,460,6.46
1644,1643,460,6.97
3184,3264,461,6.96
3355,3436,461,8.57
1323,1242,461,7.29
3185,3264,461,6.45
3356,3436,461,6.95
1483,1482,461,6.95
3266,3346,462,6.95
3267,3346,462,6.45
3348,3428,463,6.95
2368,2448,463,6.95
2368,2367,463,6.95
1004,923,463,7.3
3349,3428,463,6.45
126,125,463,5.9
3356,3437,463,8.57
846,767,463,3.39
3357,3437,463,6.96
2288,2367,463,6.45
3430,3510,464,6.96
2207,2206,464,6.95
2127,2206,464,6.45
2855,2935,464,6.95
2856,2935,464,6.44
608,687,465,4.79
688,768,465,5.17
688,687,465,5.17
3358,3438,465,6.96
3357,3438,465,8.57
1966,2045,465,6.46
2046,2045,465,6.97
2368,2449,465,8.57
3431,3511,466,6.96
1885,1884,466,6.97
3430,3511,466,8.58
3020,3099,466,6.45
1243,1162,466,7.29
126,45,466,7.27
845,765,466,2.97
46,45,466,5.91
446,445,466,5.9
1805,1884,466,6.46
1644,1723,467,6.46
1010,930,467,1.11
1010,1011,467,1.11
3359,3439,467,6.96
3102,3181,467,6.45
3358,3439,467,8.57
3101,3181,467,6.95
3431,3512,468,8.58
1563,1562,468,6.96
1483,1562,468,6.45
688,769,468,6.37
938,858,468,1.11
3184,3263,468,6.45
3432,3512,468,6.96
3183,3263,468,6.95
3360,3440,469,6.96
3359,3440,469,8.57
446,365,469,7.28
3266,3345,469,6.45
366,365,469,5.9
3265,3345,469,6.95
1163,1082,470,7.29
3348,3427,470,6.45
3432,3513,470,8.58
2368,2447,470,6.45
1083,1082,470,5.91
3433,3513,470,6.96
3347,3427,470,6.95
3430,3509,471,6.46
2287,2286,471,6.95
527,606,471,4.79
3429,3509,471,6.96
2207,2286,471,6.45
2855,2934,471,6.45
2854,2934,471,6.95
2854,2853,471,6.95
206,205,472,5.9
126,205,472,5.48
2046,2125,472,6.46
2936,3016,472,6.95
366,285,472,7.27
3433,3514,472,8.58
286,285,472,5.9
3434,3514,472,6.96
2126,2125,472,6.96
1885,1964,473,6.47
2854,2773,473,8.57
1965,1964,473,6.97
1083,1002,473,7.29
1402,1401,473,5.92
3435,3515,474,6.96
3101,3180,474,6.45
3100,3180,474,6.95
2936,3017,474,8.56
3434,3515,474,8.57
1804,1803,474,6.96
1563,1642,475,6.46
1322,1321,475,5.91
446,525,475,5.48
3183,3262,475,6.45
1643,1642,475,6.97
3182,3262,475,6.96
616,697,476,0.85
3435,3516,476,8.57
3265,3344,476,6.45
3436,3516,476,6.95
3264,3344,476,6.95
3347,3426,477,6.45
3346,3426,477,6.95
2287,2366,478,6.45
1482,1481,478,5.91
3429,3508,478,6.46
1242,1241,478,5.91
3428,3508,478,6.96
1322,1241,478,7.29
2854,2933,478,6.45
3437,3517,478,6.96
1003,922,478,7.29
3436,3517,478,8.57
2367,2366,478,6.95
3510,3590,479,6.96
2206,2205,479,6.95
2935,3015,479,6.95
2936,3015,479,6.44
2126,2205,479,6.45
3438,3518,480,6.95
2045,2044,480,6.97
924,844,480,2.97
1965,2044,480,6.47
3437,3518,480,8.57
125,124,480,5.9
3511,3591,481,6.96
1884,1883,481,6.97
3510,3591,481,8.57
1242,1161,481,7.29
3100,3179,481,6.45
1804,1883,481,6.46
3181,3261,482,6.96
3438,3519,482,8.57
1643,1722,482,6.46
3439,3519,482,6.96
3182,3261,482,6.46
1562,1561,483,6.97
3512,3592,483,6.95
3511,3592,483,8.57
45,44,483,5.91
3263,3343,483,6.95
3264,3343,483,6.45
125,44,483,7.27
3345,3425,484,6.95
3440,3520,484,6.96
